state,Question,AmericanIndian,Asian,Black,Hispanic,Multiracial,NativeHawaiian,OthernonHispanic
Alabama,Obese (Body Mass Index 30.0 - 99.8),39.3%,Suppressed,46.4%,31.4%,39.6%,Suppressed,Suppressed
Alabama,Adults who are current smokers,40.4%,Suppressed,20.0%,20.2%,35.4%,No response,Suppressed
Alabama,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,5.2%,Suppressed,Suppressed,No response,Suppressed
Alabama,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.7%,Suppressed,40.8%,55.3%,57.0%,Suppressed,Suppressed
Alaska,Obese (Body Mass Index 30.0 - 99.8),38.9%,Suppressed,39.3%,24.1%,29.1%,Suppressed,Suppressed
Alaska,Adults who are current smokers,34.7%,Suppressed,Suppressed,21.1%,32.0%,Suppressed,Suppressed
Alaska,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),6.3%,Suppressed,No response,Suppressed,Suppressed,No response,Suppressed
Alaska,Participated in 150 minutes or more of Aerobic Physical Activity per week,45.3%,47.6%,Suppressed,60.8%,59.6%,Suppressed,Suppressed
Arizona,Obese (Body Mass Index 30.0 - 99.8),42.5%,Suppressed,31.5%,35.9%,27.6%,Suppressed,20.8%
Arizona,Adults who are current smokers,19.0%,Suppressed,14.8%,12.8%,Suppressed,Suppressed,Suppressed
Arizona,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,3.7%,Suppressed,Suppressed,Suppressed
Arizona,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.4%,48.3%,41.2%,48.5%,47.5%,Suppressed,57.5%
Arkansas,Obese (Body Mass Index 30.0 - 99.8),29.2%,Suppressed,40.3%,32.4%,42.5%,Suppressed,Suppressed
Arkansas,Adults who are current smokers,31.9%,Suppressed,27.3%,Suppressed,Suppressed,Suppressed,Suppressed
Arkansas,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,Suppressed,Suppressed,No response,Suppressed
Arkansas,Participated in 150 minutes or more of Aerobic Physical Activity per week,56.4%,Suppressed,38.1%,43.2%,59.8%,Suppressed,Suppressed
California,Obese (Body Mass Index 30.0 - 99.8),28.6%,10.1%,30.6%,31.3%,26.6%,Suppressed,25.9%
California,Adults who are current smokers,18.7%,6.6%,14.5%,10.7%,16.1%,Suppressed,23.0%
California,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,3.1%,5.1%,4.4%,5.0%,Suppressed,Suppressed
California,Participated in 150 minutes or more of Aerobic Physical Activity per week,64.8%,57.5%,55.1%,50.8%,62.0%,Suppressed,66.8%
Colorado,Obese (Body Mass Index 30.0 - 99.8),18.6%,Suppressed,23.1%,27.6%,27.9%,Suppressed,Suppressed
Colorado,Adults who are current smokers,32.8%,Suppressed,23.6%,15.6%,20.9%,Suppressed,Suppressed
Colorado,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,2.0%,Suppressed,No response,Suppressed
Colorado,Participated in 150 minutes or more of Aerobic Physical Activity per week,59.0%,58.5%,52.3%,50.8%,49.9%,Suppressed,65.9%
Connecticut,Obese (Body Mass Index 30.0 - 99.8),Suppressed,9.6%,36.7%,30.3%,32.2%,Suppressed,34.7%
Connecticut,Adults who are current smokers,Suppressed,Suppressed,16.9%,15.4%,17.9%,Suppressed,Suppressed
Connecticut,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.7%,3.2%,Suppressed,Suppressed,Suppressed
Connecticut,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,46.5%,48.5%,38.5%,47.5%,Suppressed,54.9%
Delaware,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,32.7%,38.3%,Suppressed,Suppressed,Suppressed
Delaware,Adults who are current smokers,Suppressed,Suppressed,17.7%,13.7%,Suppressed,Suppressed,Suppressed
Delaware,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,Suppressed
Delaware,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,44.0%,37.9%,Suppressed,Suppressed,Suppressed
District of Columbia,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,35.0%,19.1%,Suppressed,Suppressed,Suppressed
District of Columbia,Adults who are current smokers,Suppressed,Suppressed,24.3%,Suppressed,40.8%,No response,Suppressed
District of Columbia,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.1%,Suppressed,Suppressed,No response,Suppressed
District of Columbia,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,54.2%,46.3%,66.4%,62.8%,Suppressed,Suppressed
Florida,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,35.3%,25.9%,24.8%,Suppressed,Suppressed
Florida,Adults who are current smokers,30.7%,Suppressed,13.9%,12.9%,18.7%,Suppressed,Suppressed
Florida,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.5%,2.1%,Suppressed,Suppressed,Suppressed
Florida,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.1%,71.4%,42.8%,43.7%,58.5%,Suppressed,Suppressed
Georgia,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,37.3%,30.2%,28.3%,Suppressed,Suppressed
Georgia,Adults who are current smokers,Suppressed,Suppressed,16.9%,Suppressed,24.9%,Suppressed,Suppressed
Georgia,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,5.4%,Suppressed,Suppressed,No response,Suppressed
Georgia,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,41.1%,41.0%,42.2%,49.4%,Suppressed,Suppressed
Hawaii,Obese (Body Mass Index 30.0 - 99.8),Suppressed,16.0%,Suppressed,30.3%,31.8%,55.3%,Suppressed
Hawaii,Adults who are current smokers,Suppressed,10.4%,Suppressed,17.7%,18.7%,27.1%,Suppressed
Hawaii,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),No response,4.4%,Suppressed,10.0%,8.8%,11.3%,Suppressed
Hawaii,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,50.7%,Suppressed,59.9%,55.1%,59.3%,Suppressed
Idaho,Obese (Body Mass Index 30.0 - 99.8),28.7%,Suppressed,Suppressed,33.1%,36.7%,Suppressed,No response
Idaho,Adults who are current smokers,26.6%,Suppressed,Suppressed,15.1%,Suppressed,Suppressed,No response
Idaho,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,No response,Suppressed,Suppressed,No response,No response
Idaho,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.9%,Suppressed,Suppressed,42.4%,40.3%,Suppressed,No response
Illinois,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,40.6%,37.4%,22.4%,No response,Suppressed
Illinois,Adults who are current smokers,Suppressed,Suppressed,15.9%,11.0%,Suppressed,No response,Suppressed
Illinois,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.7%,5.9%,Suppressed,No response,No response
Illinois,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,48.7%,43.9%,40.0%,58.5%,Suppressed,Suppressed
Indiana,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,41.0%,28.5%,33.4%,Suppressed,Suppressed
Indiana,Adults who are current smokers,Suppressed,Suppressed,21.6%,11.3%,23.3%,Suppressed,Suppressed
Indiana,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,Suppressed,Suppressed,Suppressed,No response
Indiana,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,43.5%,38.1%,36.5%,53.5%,Suppressed,Suppressed
Iowa,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,29.5%,34.9%,Suppressed,No response,Suppressed
Iowa,Adults who are current smokers,Suppressed,Suppressed,24.9%,15.5%,Suppressed,Suppressed,Suppressed
Iowa,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),No response,Suppressed,No response,Suppressed,Suppressed,No response,Suppressed
Iowa,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,52.9%,35.3%,Suppressed,Suppressed,Suppressed
Kansas,Obese (Body Mass Index 30.0 - 99.8),38.3%,10.8%,45.5%,39.7%,40.5%,Suppressed,Suppressed
Kansas,Adults who are current smokers,27.5%,8.4%,25.3%,16.0%,25.6%,Suppressed,Suppressed
