State,Question,AmericanIndian,Asian,Black,NativeHawaiian,Multiracial,OthernonHispanic,Hispanic
Alabama,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),39.3%,Suppressed,46.4%,Suppressed,39.6%,Suppressed,31.4%
Alabama,Adults who are current smokers,40.4%,Suppressed,20.0%,No response,35.4%,Suppressed,20.2%
Alabama,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,5.2%,No response,Suppressed,Suppressed,Suppressed
Alabama,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.7%,Suppressed,40.8%,Suppressed,57.0%,Suppressed,55.3%
Alaska,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),38.9%,Suppressed,39.3%,Suppressed,29.1%,Suppressed,24.1%
Alaska,Adults who are current smokers,34.7%,Suppressed,Suppressed,Suppressed,32.0%,Suppressed,21.1%
Alaska,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),6.3%,Suppressed,No response,No response,Suppressed,Suppressed,Suppressed
Alaska,Participated in 150 minutes or more of Aerobic Physical Activity per week,45.3%,47.6%,Suppressed,Suppressed,59.6%,Suppressed,60.8%
Arizona,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),42.5%,Suppressed,31.5%,Suppressed,27.6%,20.8%,35.9%
Arizona,Adults who are current smokers,19.0%,Suppressed,14.8%,Suppressed,Suppressed,Suppressed,12.8%
Arizona,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,3.7%
Arizona,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.4%,48.3%,41.2%,Suppressed,47.5%,57.5%,48.5%
Arkansas,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),29.2%,Suppressed,40.3%,Suppressed,42.5%,Suppressed,32.4%
Arkansas,Adults who are current smokers,31.9%,Suppressed,27.3%,Suppressed,Suppressed,Suppressed,Suppressed
Arkansas,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,No response,Suppressed,Suppressed,Suppressed
Arkansas,Participated in 150 minutes or more of Aerobic Physical Activity per week,56.4%,Suppressed,38.1%,Suppressed,59.8%,Suppressed,43.2%
California,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),28.6%,10.1%,30.6%,Suppressed,26.6%,25.9%,31.3%
California,Adults who are current smokers,18.7%,6.6%,14.5%,Suppressed,16.1%,23.0%,10.7%
