state,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black or African American
Alabama,Births,190,"1,193","18,429"
Alabama,Total minority population,"37,228","77,752","1,325,905"
Alabama,"Birth rates (per 100,000)",510.4,"1,534.4","1,389.9"
Alabama,Female minority population (Ages 15 to 44),"7,820","19,742","301,489"
Alabama,"Fertility rates (per 100,000)","2,429.7","6,043","6,112.7"
Alabama,Vaginal rates,"63,684.2","67,979.9","62,803.2"
Alabama,Cesarean rates,"36,315.8","32,020.1","37,175.1"
Alabama,Low birth weight (<2500 gms),"8,947.4","9,639.6","15,768.6"
Alabama,Twin birth rate,Suppressed,"2,263.2","4,313.9"
Alaska,Births,"2,415","1,114",509
Alaska,Total minority population,"123,952","60,944","37,042"
Alaska,"Birth rates (per 100,000)","1,948.3","1,827.9","1,374.1"
Alaska,Female minority population (Ages 15 to 44),"25,782","14,128","7,401"
Alaska,"Fertility rates (per 100,000)","9,367","7,885.1","6,877.4"
Alaska,Vaginal rates,"86,004.1","76,032.3","68,172.9"
Alaska,Cesarean rates,"13,954.5","23,967.7","31,827.1"
Alaska,Low birth weight (<2500 gms),"6,625.3","5,745.1","7,858.5"
Alaska,Twin birth rate,"2,815.7","1,615.8","2,357.6"
Arizona,Births,"5,316","3,518","5,095"
Arizona,Total minority population,"388,640","273,899","374,864"
Arizona,"Birth rates (per 100,000)","1,367.8","1,284.4","1,359.2"
Arizona,Female minority population (Ages 15 to 44),"87,868","67,474","82,073"
Arizona,"Fertility rates (per 100,000)","6,050","5,213.9","6,207.9"
Arizona,Vaginal rates,"77,276.1","66,657.2","67,713.4"
Arizona,Cesarean rates,"22,723.9","33,342.8","32,286.6"
Arizona,Low birth weight (<2500 gms),"7,317.5","8,868.7","11,913.6"
Arizona,Twin birth rate,"1,674.2","3,126.8","3,846.9"
Arkansas,Births,353,"1,234","7,767"
Arkansas,Total minority population,"32,550","59,280","481,843"
Arkansas,"Birth rates (per 100,000)","1,084.5","2,081.6","1,611.9"
Arkansas,Female minority population (Ages 15 to 44),"6,886","15,351","107,305"
Arkansas,"Fertility rates (per 100,000)","5,126.3","8,038.6","7,238.2"
Arkansas,Vaginal rates,"68,272","68,314.4","67,065.8"
Arkansas,Cesarean rates,"31,728","31,685.6","32,934.2"
Arkansas,Low birth weight (<2500 gms),"5,665.7","8,995.1","15,269.7"
Arkansas,Twin birth rate,Suppressed,"2,188","3,888.2"
California,Births,"3,510","80,269","30,546"
California,Total minority population,"772,709","6,276,070","2,827,821"
California,"Birth rates (per 100,000)",454.2,"1,279","1,080.2"
California,Female minority population (Ages 15 to 44),"176,749","1,417,238","611,616"
California,"Fertility rates (per 100,000)","1,985.9","5,663.8","4,994.3"
California,Vaginal rates,"68,148.1","66,946.1","63,268.5"
California,Cesarean rates,"31,851.9","33,053.9","36,731.5"
California,Low birth weight (<2500 gms),"7,435.9","7,663","11,363.2"
California,Twin birth rate,"3,219.4","3,163.1","4,180.6"
Colorado,Births,803,"2,973","4,049"
Colorado,Total minority population,"103,235","209,275","284,005"
Colorado,"Birth rates (per 100,000)",777.8,"1,420.6","1,425.7"
Colorado,Female minority population (Ages 15 to 44),"23,837","54,218","60,260"
Colorado,"Fertility rates (per 100,000)","3,368.7","5,483.4","6,719.2"
Colorado,Vaginal rates,"75,591.5","70,803.9","70,437.1"
Colorado,Cesarean rates,"24,408.5","29,196.1","29,562.9"
Colorado,Low birth weight (<2500 gms),"9,589","11,268.1","12,645.1"
Colorado,Twin birth rate,"2,366.1","3,229.1","3,210.7"
Connecticut,Births,97,"2,497","4,988"
Connecticut,Total minority population,"22,580","178,368","445,929"
Connecticut,"Birth rates (per 100,000)",429.6,"1,399.9","1,118.6"
Connecticut,Female minority population (Ages 15 to 44),"5,045","45,912","103,057"
Connecticut,"Fertility rates (per 100,000)","1,922.7","5,438.7","4,840"
Connecticut,Vaginal rates,"59,793.8","64,116.9","63,291.9"
Connecticut,Cesarean rates,"40,206.2","35,402.5","35,966.3"
Connecticut,Low birth weight (<2500 gms),"11,340.2","8,770.5","12,309.5"
Connecticut,Twin birth rate,Suppressed,"3,083.7","4,129.9"
Delaware,Births,16,675,"3,134"
Delaware,Total minority population,"6,887","39,912","221,986"
Delaware,"Birth rates (per 100,000)",232.3,"1,691.2","1,411.8"
Delaware,Female minority population (Ages 15 to 44),"1,547","9,735","48,742"
Delaware,"Fertility rates (per 100,000)","1,034.3","6,933.7","6,429.8"
Delaware,Vaginal rates,"75,000","66,814.8","66,496.5"
Delaware,Cesarean rates,Suppressed,"33,185.2","33,503.5"
Delaware,Low birth weight (<2500 gms),Suppressed,"7,555.6","13,305.7"
Delaware,Twin birth rate,Suppressed,"2,666.7","3,382.3"
District of columbia,Births,16,499,"5,002"
District of columbia,Total minority population,"4,583","32,075","333,883"
District of columbia,"Birth rates (per 100,000)",349.1,"1,555.7","1,498.1"
District of columbia,Female minority population (Ages 15 to 44),"1,073","12,494","75,251"
District of columbia,"Fertility rates (per 100,000)","1,491.1","3,993.9","6,647.1"
District of columbia,Vaginal rates,"62,500","66,332.7","65,973.6"
District of columbia,Cesarean rates,Suppressed,"33,667.3","34,026.4"
District of columbia,Low birth weight (<2500 gms),Suppressed,"5,811.6","12,894.8"
District of columbia,Twin birth rate,Suppressed,"2,605.2","4,878"
Florida,Births,373,"7,603","53,699"
Florida,Total minority population,"112,647","658,187","3,528,984"
Florida,"Birth rates (per 100,000)",331.1,"1,155.1","1,521.7"
Florida,Female minority population (Ages 15 to 44),"22,988","156,403","799,069"
Florida,"Fertility rates (per 100,000)","1,622.6","4,861.2","6,720.2"
Florida,Vaginal rates,"62,198.4","63,711.7","61,414.6"
Florida,Cesarean rates,"37,801.6","36,275.2","38,535.2"
Florida,Low birth weight (<2500 gms),"5,361.9","9,312.1","12,916.4"
Florida,Twin birth rate,Suppressed,"2,814.7","3,607.1"
Georgia,Births,298,"6,468","47,734"
Georgia,Total minority population,"57,450","444,592","3,320,419"
Georgia,"Birth rates (per 100,000)",518.7,"1,454.8","1,437.6"
Georgia,Female minority population (Ages 15 to 44),"12,178","110,427","777,038"
Georgia,"Fertility rates (per 100,000)","2,447","5,857.3","6,143.1"
Georgia,Vaginal rates,"70,134.2","65,290.7","64,635.3"
Georgia,Cesarean rates,"29,865.8","34,616.6","35,241.1"
Georgia,Low birth weight (<2500 gms),"9,060.4","8,287","13,667.4"
Georgia,Twin birth rate,Suppressed,"2,257.3","3,911.3"
Hawaii,Births,35,"11,443",620
Hawaii,Total minority population,"7,402","927,227","49,249"
Hawaii,"Birth rates (per 100,000)",472.8,"1,234.1","1,258.9"
Hawaii,Female minority population (Ages 15 to 44),"1,541","174,766","10,620"
Hawaii,"Fertility rates (per 100,000)","2,271.3","6,547.6","5,838"
Hawaii,Vaginal rates,"77,142.9","73,678.2","71,774.2"
Hawaii,Cesarean rates,Suppressed,"26,313","28,225.8"
Hawaii,Low birth weight (<2500 gms),Suppressed,"9,438.1","10,806.5"
Hawaii,Twin birth rate,Suppressed,"2,674.1","4,838.7"
Idaho,Births,406,516,287
Idaho,Total minority population,"33,410","31,961","19,519"
Idaho,"Birth rates (per 100,000)","1,215.2","1,614.5","1,470.4"
Idaho,Female minority population (Ages 15 to 44),"6,903","8,127","3,843"
Idaho,"Fertility rates (per 100,000)","5,881.5","6,349.2","7,468.1"
Idaho,Vaginal rates,"75,123.2","75,000","71,080.1"
Idaho,Cesarean rates,"24,630.5","25,000","28,571.4"
Idaho,Low birth weight (<2500 gms),"7,881.8","6,395.3","10,801.4"
Idaho,Twin birth rate,"2,463.1",Suppressed,"4,878"
Illinois,Births,205,"10,222","28,059"
Illinois,Total minority population,"88,619","750,026","1,962,578"
Illinois,"Birth rates (per 100,000)",231.3,"1,362.9","1,429.7"
Illinois,Female minority population (Ages 15 to 44),"20,542","182,292","436,825"
Illinois,"Fertility rates (per 100,000)",998,"5,607.5","6,423.4"
Illinois,Vaginal rates,"60,000","65,867.7","68,159.9"
Illinois,Cesarean rates,"40,000","34,102.9","31,722.4"
Illinois,Low birth weight (<2500 gms),"6,341.5","9,665.4","13,610.6"
Illinois,Twin birth rate,Suppressed,"3,932.7","4,173.3"
Indiana,Births,120,"2,523","10,656"
Indiana,Total minority population,"31,616","156,539","685,966"
Indiana,"Birth rates (per 100,000)",379.6,"1,611.7","1,553.4"
Indiana,Female minority population (Ages 15 to 44),"6,774","42,154","152,636"
Indiana,"Fertility rates (per 100,000)","1,771.5","5,985.2","6,981.3"
Indiana,Vaginal rates,"70,000","70,868","67,783.4"
Indiana,Cesarean rates,"30,000","29,092.4","32,207.2"
Indiana,Low birth weight (<2500 gms),Suppressed,"7,411.8","12,274.8"
Indiana,Twin birth rate,Suppressed,"2,734.8","3,387.8"
Iowa,Births,242,"1,364","2,597"
Iowa,Total minority population,"17,737","80,666","129,926"
Iowa,"Birth rates (per 100,000)","1,364.4","1,690.9","1,998.8"
Iowa,Female minority population (Ages 15 to 44),"3,847","21,640","28,490"
Iowa,"Fertility rates (per 100,000)","6,290.6","6,303.1","9,115.5"
Iowa,Vaginal rates,"71,487.6","69,134.9","69,310.7"
Iowa,Cesarean rates,"28,512.4","30,865.1","30,689.3"
Iowa,Low birth weight (<2500 gms),"5,785.1","7,771.3","10,011.6"
Iowa,Twin birth rate,Suppressed,"1,759.5","3,157.5"
Kansas,Births,330,"1,483","3,090"
Kansas,Total minority population,"42,729","94,539","209,415"
Kansas,"Birth rates (per 100,000)",772.3,"1,568.7","1,475.5"
