state,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black or African American
Alabama,Births,190,"1,193","18,429"
Alabama,Total minority population,"37,228","77,752","1,325,905"
Alabama,"Birth rates (per 100,000)",510.4,"1,534.4","1,389.9"
Alabama,Female minority population (Ages 15 to 44),"7,820","19,742","301,489"
Alabama,"Fertility rates (per 100,000)","2,429.7","6,043.0","6,112.7"
Alabama,Vaginal rates,"63,684.2","67,979.9","62,803.2"
Alabama,Cesarean rates,"36,315.8","32,020.1","37,175.1"
Alabama,Low birth weight (<2500 gms),"8,947.4","9,639.6","15,768.6"
Alabama,Twin birth rate,Suppressed,"2,263.20","4,313.90"
Alaska,Births,"2,415","1,114",509
Alaska,Total minority population,"123,952","60,944","37,042"
Alaska,"Birth rates (per 100,000)","1,948.30","1,827.90","1,374.10"
Alaska,Female minority population (Ages 15 to 44),"25,782","14,128","7,401"
Alaska,"Fertility rates (per 100,000)","9,367.00","7,885.10","6,877.40"
Alaska,Vaginal rates,"86,004.10","76,032.30","68,172.90"
Alaska,Cesarean rates,"13,954.50","23,967.70","31,827.10"
Alaska,Low birth weight (<2500 gms),"6,625.30","5,745.10","7,858.50"
Alaska,Twin birth rate,"2,815.70","1,615.80","2,357.60"
Arizona,Births,"5,316","3,518","5,095"
Arizona,Total minority population,"388,640","273,899","374,864"
Arizona,"Birth rates (per 100,000)","1,367.80","1,284.40","1,359.20"
Arizona,Female minority population (Ages 15 to 44),"87,868","67,474","82,073"
Arizona,"Fertility rates (per 100,000)","6,050.00","5,213.90","6,207.90"
Arizona,Vaginal rates,"77,276.10","66,657.20","67,713.40"
Arizona,Cesarean rates,"22,723.90","33,342.80","32,286.60"
Arizona,Low birth weight (<2500 gms),"7,317.50","8,868.70","11,913.60"
Arizona,Twin birth rate,"1,674.20","3,126.80","3,846.90"
Arkansas,Births,353,"1,234","7,767"
Arkansas,Total minority population,"32,550","59,280","481,843"
Arkansas,"Birth rates (per 100,000)","1,084.50","2,081.60","1,611.90"
Arkansas,Female minority population (Ages 15 to 44),"6,886","15,351","107,305"
Arkansas,"Fertility rates (per 100,000)","5,126.30","8,038.60","7,238.20"
Arkansas,Vaginal rates,"68,272.00","68,314.40","67,065.80"
Arkansas,Cesarean rates,"31,728.00","31,685.60","32,934.20"
Arkansas,Low birth weight (<2500 gms),"5,665.70","8,995.10","15,269.70"
Arkansas,Twin birth rate,Suppressed,"2,188.00","3,888.20"
California,Births,"3,510","80,269","30,546"
California,Total minority population,"772,709","6,276,070","2,827,821"
California,"Birth rates (per 100,000)",454.2,"1,279.00","1,080.20"
California,Female minority population (Ages 15 to 44),"176,749","1,417,238","611,616"
California,"Fertility rates (per 100,000)","1,985.90","5,663.80","4,994.30"
California,Vaginal rates,"68,148.10","66,946.10","63,268.50"
California,Cesarean rates,"31,851.90","33,053.90","36,731.50"
California,Low birth weight (<2500 gms),"7,435.90","7,663.00","11,363.20"
California,Twin birth rate,"3,219.40","3,163.10","4,180.60"
Colorado,Births,803,"2,973","4,049"
Colorado,Total minority population,"103,235","209,275","284,005"
Colorado,"Birth rates (per 100,000)",777.8,"1,420.60","1,425.70"
Colorado,Female minority population (Ages 15 to 44),"23,837","54,218","60,260"
Colorado,"Fertility rates (per 100,000)","3,368.70","5,483.40","6,719.20"
Colorado,Vaginal rates,"75,591.50","70,803.90","70,437.10"
Colorado,Cesarean rates,"24,408.50","29,196.10","29,562.90"
Colorado,Low birth weight (<2500 gms),"9,589.00","11,268.10","12,645.10"
Colorado,Twin birth rate,"2,366.10","3,229.10","3,210.70"
Connecticut,Births,97,"2,497","4,988"
Connecticut,Total minority population,"22,580","178,368","445,929"
Connecticut,"Birth rates (per 100,000)",429.6,"1,399.90","1,118.60"
Connecticut,Female minority population (Ages 15 to 44),"5,045","45,912","103,057"
Connecticut,"Fertility rates (per 100,000)","1,922.70","5,438.70","4,840.00"
Connecticut,Vaginal rates,"59,793.80","64,116.90","63,291.90"
Connecticut,Cesarean rates,"40,206.20","35,402.50","35,966.30"
Connecticut,Low birth weight (<2500 gms),"11,340.20","8,770.50","12,309.50"
Connecticut,Twin birth rate,Suppressed,"3,083.70","4,129.90"
Delaware,Births,16,675,"3,134"
Delaware,Total minority population,"6,887","39,912","221,986"
Delaware,"Birth rates (per 100,000)",232.3,"1,691.20","1,411.80"
Delaware,Female minority population (Ages 15 to 44),"1,547","9,735","48,742"
Delaware,"Fertility rates (per 100,000)","1,034.30","6,933.70","6,429.80"
Delaware,Vaginal rates,"75,000.00","66,814.80","66,496.50"
Delaware,Cesarean rates,Suppressed,"33,185.20","33,503.50"
Delaware,Low birth weight (<2500 gms),Suppressed,"7,555.60","13,305.70"
Delaware,Twin birth rate,Suppressed,"2,666.70","3,382.30"
District of columbia,Births,16,499,"5,002"
District of columbia,Total minority population,"4,583","32,075","333,883"
District of columbia,"Birth rates (per 100,000)",349.1,"1,555.70","1,498.10"
District of columbia,Female minority population (Ages 15 to 44),"1,073","12,494","75,251"
District of columbia,"Fertility rates (per 100,000)","1,491.10","3,993.90","6,647.10"
District of columbia,Vaginal rates,"62,500.00","66,332.70","65,973.60"
District of columbia,Cesarean rates,Suppressed,"33,667.30","34,026.40"
District of columbia,Low birth weight (<2500 gms),Suppressed,"5,811.60","12,894.80"
District of columbia,Twin birth rate,Suppressed,"2,605.20","4,878.00"
Florida,Births,373,"7,603","53,699"
Florida,Total minority population,"112,647","658,187","3,528,984"
Florida,"Birth rates (per 100,000)",331.1,"1,155.10","1,521.70"
Florida,Female minority population (Ages 15 to 44),"22,988","156,403","799,069"
Florida,"Fertility rates (per 100,000)","1,622.60","4,861.20","6,720.20"
Florida,Vaginal rates,"62,198.40","63,711.70","61,414.60"
Florida,Cesarean rates,"37,801.60","36,275.20","38,535.20"
Florida,Low birth weight (<2500 gms),"5,361.90","9,312.10","12,916.40"
Florida,Twin birth rate,Suppressed,"2,814.70","3,607.10"
Georgia,Births,298,"6,468","47,734"
Georgia,Total minority population,"57,450","444,592","3,320,419"
Georgia,"Birth rates (per 100,000)",518.7,"1,454.80","1,437.60"
Georgia,Female minority population (Ages 15 to 44),"12,178","110,427","777,038"
Georgia,"Fertility rates (per 100,000)","2,447.00","5,857.30","6,143.10"
Georgia,Vaginal rates,"70,134.20","65,290.70","64,635.30"
Georgia,Cesarean rates,"29,865.80","34,616.60","35,241.10"
Georgia,Low birth weight (<2500 gms),"9,060.40","8,287.00","13,667.40"
Georgia,Twin birth rate,Suppressed,"2,257.30","3,911.30"
Hawaii,Births,35,"11,443",620
Hawaii,Total minority population,"7,402","927,227","49,249"
Hawaii,"Birth rates (per 100,000)",472.8,"1,234.10","1,258.90"
Hawaii,Female minority population (Ages 15 to 44),"1,541","174,766","10,620"
Hawaii,"Fertility rates (per 100,000)","2,271.30","6,547.60","5,838.00"
Hawaii,Vaginal rates,"77,142.90","73,678.20","71,774.20"
Hawaii,Cesarean rates,Suppressed,"26,313.00","28,225.80"
Hawaii,Low birth weight (<2500 gms),Suppressed,"9,438.10","10,806.50"
Hawaii,Twin birth rate,Suppressed,"2,674.10","4,838.70"
Idaho,Births,406,516,287
Idaho,Total minority population,"33,410","31,961","19,519"
Idaho,"Birth rates (per 100,000)","1,215.20","1,614.50","1,470.40"
Idaho,Female minority population (Ages 15 to 44),"6,903","8,127","3,843"
Idaho,"Fertility rates (per 100,000)","5,881.50","6,349.20","7,468.10"
Idaho,Vaginal rates,"75,123.20","75,000.00","71,080.10"
Idaho,Cesarean rates,"24,630.50","25,000.00","28,571.40"
Idaho,Low birth weight (<2500 gms),"7,881.80","6,395.30","10,801.40"
Idaho,Twin birth rate,"2,463.10",Suppressed,"4,878.00"
Illinois,Births,205,"10,222","28,059"
Illinois,Total minority population,"88,619","750,026","1,962,578"
Illinois,"Birth rates (per 100,000)",231.3,"1,362.90","1,429.70"
Illinois,Female minority population (Ages 15 to 44),"20,542","182,292","436,825"
Illinois,"Fertility rates (per 100,000)",998,"5,607.50","6,423.40"
Illinois,Vaginal rates,"60,000.00","65,867.70","68,159.90"
Illinois,Cesarean rates,"40,000.00","34,102.90","31,722.40"
Illinois,Low birth weight (<2500 gms),"6,341.50","9,665.40","13,610.60"
Illinois,Twin birth rate,Suppressed,"3,932.70","4,173.30"
Indiana,Births,120,"2,523","10,656"
Indiana,Total minority population,"31,616","156,539","685,966"
Indiana,"Birth rates (per 100,000)",379.6,"1,611.70","1,553.40"
Indiana,Female minority population (Ages 15 to 44),"6,774","42,154","152,636"
Indiana,"Fertility rates (per 100,000)","1,771.50","5,985.20","6,981.30"
Indiana,Vaginal rates,"70,000.00","70,868.00","67,783.40"
Indiana,Cesarean rates,"30,000.00","29,092.40","32,207.20"
Indiana,Low birth weight (<2500 gms),Suppressed,"7,411.80","12,274.80"
Indiana,Twin birth rate,Suppressed,"2,734.80","3,387.80"
Iowa,Births,242,"1,364","2,597"
Iowa,Total minority population,"17,737","80,666","129,926"
Iowa,"Birth rates (per 100,000)","1,364.40","1,690.90","1,998.80"
Iowa,Female minority population (Ages 15 to 44),"3,847","21,640","28,490"
Iowa,"Fertility rates (per 100,000)","6,290.60","6,303.10","9,115.50"
Iowa,Vaginal rates,"71,487.60","69,134.90","69,310.70"
Iowa,Cesarean rates,"28,512.40","30,865.10","30,689.30"
Iowa,Low birth weight (<2500 gms),"5,785.10","7,771.30","10,011.60"
Iowa,Twin birth rate,Suppressed,"1,759.50","3,157.50"
Kansas,Births,330,"1,483","3,090"
Kansas,Total minority population,"42,729","94,539","209,415"
