state,Survey Question,Percentage (Women)
Alabama,Obese (Body Mass Index 30.0 - 99.8),36.4%
Alabama,Adults who are current smokers,19.2%
Alabama,Women who are heavy drinkers (having more than 7 drinks per week),4.0%
Alabama,Participated in 150 minutes or more of Aerobic Physical Activity per week,42.6%
Alaska,Obese (Body Mass Index 30.0 - 99.8),30.5%
Alaska,Adults who are current smokers,18.6%
Alaska,Women who are heavy drinkers (having more than 7 drinks per week),10.9%
Alaska,Participated in 150 minutes or more of Aerobic Physical Activity per week,58.5%
Arizona,Obese (Body Mass Index 30.0 - 99.8),27.1%
Arizona,Adults who are current smokers,12.0%
Arizona,Women who are heavy drinkers (having more than 7 drinks per week),4.1%
Arizona,Participated in 150 minutes or more of Aerobic Physical Activity per week,53.9%
Arkansas,Obese (Body Mass Index 30.0 - 99.8),33.9%
Arkansas,Adults who are current smokers,22.1%
Arkansas,Women who are heavy drinkers (having more than 7 drinks per week),3.7%
Arkansas,Participated in 150 minutes or more of Aerobic Physical Activity per week,41.3%
California,Obese (Body Mass Index 30.0 - 99.8),23.7%
California,Adults who are current smokers,8.3%
California,Women who are heavy drinkers (having more than 7 drinks per week),5.4%
California,Participated in 150 minutes or more of Aerobic Physical Activity per week,58.0%
Colorado,Obese (Body Mass Index 30.0 - 99.8),20.2%
Colorado,Adults who are current smokers,14.2%
Colorado,Women who are heavy drinkers (having more than 7 drinks per week),6.0%
Colorado,Participated in 150 minutes or more of Aerobic Physical Activity per week,61.2%
Connecticut,Obese (Body Mass Index 30.0 - 99.8),23.9%
Connecticut,Adults who are current smokers,10.9%
Connecticut,Women who are heavy drinkers (having more than 7 drinks per week),5.8%
Connecticut,Participated in 150 minutes or more of Aerobic Physical Activity per week,52.2%
Delaware,Obese (Body Mass Index 30.0 - 99.8),31.2%
Delaware,Adults who are current smokers,14.2%
Delaware,Women who are heavy drinkers (having more than 7 drinks per week),4.8%
Delaware,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.9%
District of columbia,Obese (Body Mass Index 30.0 - 99.8),26.4%
District of columbia,Adults who are current smokers,16.1%
District of columbia,Women who are heavy drinkers (having more than 7 drinks per week),11.8%
District of columbia,Participated in 150 minutes or more of Aerobic Physical Activity per week,58.6%
Florida,Obese (Body Mass Index 30.0 - 99.8),25.9%
Florida,Adults who are current smokers,14.3%
Florida,Women who are heavy drinkers (having more than 7 drinks per week),6.1%
Florida,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.2%
Georgia,Obese (Body Mass Index 30.0 - 99.8),32.3%
Georgia,Adults who are current smokers,15.5%
Georgia,Women who are heavy drinkers (having more than 7 drinks per week),5.1%
Georgia,Participated in 150 minutes or more of Aerobic Physical Activity per week,45.3%
Hawaii,Obese (Body Mass Index 30.0 - 99.8),19.7%
Hawaii,Adults who are current smokers,10.8%
Hawaii,Women who are heavy drinkers (having more than 7 drinks per week),5.8%
Hawaii,Participated in 150 minutes or more of Aerobic Physical Activity per week,54.7%
Idaho,Obese (Body Mass Index 30.0 - 99.8),27.3%
Idaho,Adults who are current smokers,13.0%
Idaho,Women who are heavy drinkers (having more than 7 drinks per week),4.6%
Idaho,Participated in 150 minutes or more of Aerobic Physical Activity per week,57.8%
Illinois,Obese (Body Mass Index 30.0 - 99.8),31.9%
Illinois,Adults who are current smokers,12.8%
Illinois,Women who are heavy drinkers (having more than 7 drinks per week),5.6%
Illinois,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.7%
Indiana,Obese (Body Mass Index 30.0 - 99.8),30.7%
Indiana,Adults who are current smokers,19.3%
Indiana,Women who are heavy drinkers (having more than 7 drinks per week),4.0%
Indiana,Participated in 150 minutes or more of Aerobic Physical Activity per week,44.4%
Iowa,Obese (Body Mass Index 30.0 - 99.8),29.3%
Iowa,Adults who are current smokers,16.7%
Iowa,Women who are heavy drinkers (having more than 7 drinks per week),4.8%
Iowa,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.5%
Kansas,Obese (Body Mass Index 30.0 - 99.8),33.3%
Kansas,Adults who are current smokers,16.1%
Kansas,Women who are heavy drinkers (having more than 7 drinks per week),4.1%
Kansas,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.3%
Kentucky,Obese (Body Mass Index 30.0 - 99.8),32.9%
Kentucky,Adults who are current smokers,25.5%
Kentucky,Women who are heavy drinkers (having more than 7 drinks per week),3.8%
Kentucky,Participated in 150 minutes or more of Aerobic Physical Activity per week,43.9%
Louisiana,Obese (Body Mass Index 30.0 - 99.8),36.5%
Louisiana,Adults who are current smokers,19.3%
Louisiana,Women who are heavy drinkers (having more than 7 drinks per week),6.0%
Louisiana,Participated in 150 minutes or more of Aerobic Physical Activity per week,42.6%
Maine,Obese (Body Mass Index 30.0 - 99.8),30.9%
Maine,Adults who are current smokers,18.1%
Maine,Women who are heavy drinkers (having more than 7 drinks per week),7.8%
Maine,Participated in 150 minutes or more of Aerobic Physical Activity per week,54.5%
Maryland,Obese (Body Mass Index 30.0 - 99.8),29.8%
Maryland,Adults who are current smokers,13.4%
Maryland,Women who are heavy drinkers (having more than 7 drinks per week),5.1%
Maryland,Participated in 150 minutes or more of Aerobic Physical Activity per week,52.0%
Massachusetts,Obese (Body Mass Index 30.0 - 99.8),23.0%
Massachusetts,Adults who are current smokers,11.9%
Massachusetts,Women who are heavy drinkers (having more than 7 drinks per week),7.1%
Massachusetts,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.6%
Michigan,Obese (Body Mass Index 30.0 - 99.8),30.6%
Michigan,Adults who are current smokers,19.1%
Michigan,Women who are heavy drinkers (having more than 7 drinks per week),5.6%
Michigan,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.1%
Minnesota,Obese (Body Mass Index 30.0 - 99.8),24.3%
Minnesota,Adults who are current smokers,14.8%
Minnesota,Women who are heavy drinkers (having more than 7 drinks per week),6.6%
Minnesota,Participated in 150 minutes or more of Aerobic Physical Activity per week,55.5%
Mississippi,Obese (Body Mass Index 30.0 - 99.8),37.2%
Mississippi,Adults who are current smokers,18.4%
Mississippi,Women who are heavy drinkers (having more than 7 drinks per week),3.4%
Mississippi,Participated in 150 minutes or more of Aerobic Physical Activity per week,35.6%
Missouri,Obese (Body Mass Index 30.0 - 99.8),31.2%
Missouri,Adults who are current smokers,21.0%
Missouri,Women who are heavy drinkers (having more than 7 drinks per week),4.4%
Missouri,Participated in 150 minutes or more of Aerobic Physical Activity per week,50.4%
Montana,Obese (Body Mass Index 30.0 - 99.8),23.4%
Montana,Adults who are current smokers,18.5%
Montana,Women who are heavy drinkers (having more than 7 drinks per week),7.1%
Montana,Participated in 150 minutes or more of Aerobic Physical Activity per week,57.7%
Nebraska,Obese (Body Mass Index 30.0 - 99.8),29.8%
Nebraska,Adults who are current smokers,15.8%
Nebraska,Women who are heavy drinkers (having more than 7 drinks per week),4.6%
Nebraska,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.4%
Nevada,Obese (Body Mass Index 30.0 - 99.8),25.4%
Nevada,Adults who are current smokers,14.6%
Nevada,Women who are heavy drinkers (having more than 7 drinks per week),6.0%
Nevada,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.2%
New Hampshire,Obese (Body Mass Index 30.0 - 99.8),24.6%
New Hampshire,Adults who are current smokers,15.4%
New Hampshire,Women who are heavy drinkers (having more than 7 drinks per week),6.6%
New Hampshire,Participated in 150 minutes or more of Aerobic Physical Activity per week,57.4%
New Jersey,Obese (Body Mass Index 30.0 - 99.8),23.7%
New Jersey,Adults who are current smokers,11.5%
New Jersey,Women who are heavy drinkers (having more than 7 drinks per week),4.9%
New Jersey,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.9%
New Mexico,Obese (Body Mass Index 30.0 - 99.8),28.5%
New Mexico,Adults who are current smokers,16.0%
New Mexico,Women who are heavy drinkers (having more than 7 drinks per week),3.6%
New Mexico,Participated in 150 minutes or more of Aerobic Physical Activity per week,54.4%
New York,Obese (Body Mass Index 30.0 - 99.8),24.3%
New York,Adults who are current smokers,12.9%
New York,Women who are heavy drinkers (having more than 7 drinks per week),5.1%
New York,Participated in 150 minutes or more of Aerobic Physical Activity per week,45.8%
North Carolina,Obese (Body Mass Index 30.0 - 99.8),31.3%
North Carolina,Adults who are current smokers,16.3%
North Carolina,Women who are heavy drinkers (having more than 7 drinks per week),3.6%
North Carolina,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.8%
North Dakota,Obese (Body Mass Index 30.0 - 99.8),27.1%
North Dakota,Adults who are current smokers,15.4%
North Dakota,Women who are heavy drinkers (having more than 7 drinks per week),5.8%
North Dakota,Participated in 150 minutes or more of Aerobic Physical Activity per week,48.9%
Ohio,Obese (Body Mass Index 30.0 - 99.8),28.4%
Ohio,Adults who are current smokers,20.2%
Ohio,Women who are heavy drinkers (having more than 7 drinks per week),5.2%
Ohio,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.5%
Oklahoma,Obese (Body Mass Index 30.0 - 99.8),34.0%
Oklahoma,Adults who are current smokers,20.4%
Oklahoma,Women who are heavy drinkers (having more than 7 drinks per week),3.2%
Oklahoma,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.1%
Oregon,Obese (Body Mass Index 30.0 - 99.8),28.9%
Oregon,Adults who are current smokers,16.3%
Oregon,Women who are heavy drinkers (having more than 7 drinks per week),7.2%
Oregon,Participated in 150 minutes or more of Aerobic Physical Activity per week,60.9%
Pennsylvania,Obese (Body Mass Index 30.0 - 99.8),30.1%
Pennsylvania,Adults who are current smokers,16.6%
Pennsylvania,Women who are heavy drinkers (having more than 7 drinks per week),4.6%
Pennsylvania,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.7%
Rhode Island,Obese (Body Mass Index 30.0 - 99.8),24.1%
Rhode Island,Adults who are current smokers,12.8%
Rhode Island,Women who are heavy drinkers (having more than 7 drinks per week),5.8%
Rhode Island,Participated in 150 minutes or more of Aerobic Physical Activity per week,48.7%
South Carolina,Obese (Body Mass Index 30.0 - 99.8),33.1%
South Carolina,Adults who are current smokers,16.2%
South Carolina,Women who are heavy drinkers (having more than 7 drinks per week),4.7%
South Carolina,Participated in 150 minutes or more of Aerobic Physical Activity per week,48.1%
South Dakota,Obese (Body Mass Index 30.0 - 99.8),28.5%
South Dakota,Adults who are current smokers,20.6%
South Dakota,Women who are heavy drinkers (having more than 7 drinks per week),4.0%
