state,Cancer Site,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black,Hispanic
Alabama,Breast,Population,"29,299","70,323","1,299,919","199,106"
Alabama,Breast,Count,Suppressed,25,895,37
Alabama,Breast,Incidence Crude Rates,Suppressed,35.6,68.9,18.6
Alabama,Breast,Deaths,Suppressed,Suppressed,189,Suppressed
Alabama,Breast,Mortality Crude Rates,Suppressed,Suppressed,15,Suppressed
Alabama,Cervix Uteri†,Population,"14,944","37,340","694,711","91,687"
Alabama,Cervix Uteri†,Count,Suppressed,Suppressed,53,Suppressed
Alabama,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,7.6,Suppressed
Alabama,Cervix Uteri†,Deaths,Suppressed,Suppressed,36,Suppressed
Alabama,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,5,Suppressed
Alabama,Colon and Rectum,Population,"29,299","70,323","1,299,919","199,106"
Alabama,Colon and Rectum,Count,Suppressed,Suppressed,649,26
Alabama,Colon and Rectum,Incidence Crude Rates,Suppressed,Suppressed,49.9,13.1
Alabama,Colon and Rectum,Deaths,Suppressed,Suppressed,235,Suppressed
Alabama,Colon and Rectum,Mortality Crude Rates,Suppressed,Suppressed,18,Suppressed
Alabama,Lung and Bronchus,Population,"29,299","70,323","1,299,919","199,106"
Alabama,Lung and Bronchus,Count,Suppressed,Suppressed,719,Suppressed
Alabama,Lung and Bronchus,Incidence Crude Rates,Suppressed,Suppressed,55.3,Suppressed
Alabama,Lung and Bronchus,Deaths,Suppressed,Suppressed,603,Suppressed
Alabama,Lung and Bronchus,Mortality Crude Rates,Suppressed,Suppressed,46,Suppressed
Alabama,Melanoma of the Skin,Population,"29,299","70,323","1,299,919","199,106"
Alabama,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,Suppressed
Alabama,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alabama,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Alabama,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alabama,Ovary†,Population,"14,944","37,340","694,711","91,687"
Alabama,Ovary†,Count,Suppressed,Suppressed,67,Suppressed
Alabama,Ovary†,Incidence Crude Rates,Suppressed,Suppressed,9.6,Suppressed
Alabama,Ovary†,Deaths,Suppressed,Suppressed,54,Suppressed
Alabama,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,8,Suppressed
Alabama,Prostate††,Population,"14,355","32,983","605,208","107,419"
Alabama,Prostate††,Count,Suppressed,Suppressed,969,24
Alabama,Prostate††,Incidence Crude Rates,Suppressed,Suppressed,160.1,22.3
Alabama,Prostate††,Deaths,Suppressed,Suppressed,162,Suppressed
Alabama,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,26.8,Suppressed
Alaska,Breast,Population,"117,002","57,023","32,980","50,618"
Alaska,Breast,Count,73,25,Suppressed,Suppressed
Alaska,Breast,Incidence Crude Rates,62.4,43.8,Suppressed,Suppressed
Alaska,Breast,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Breast,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Cervix Uteri†,Population,"57,757","29,477","14,231","23,589"
Alaska,Cervix Uteri†,Count,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Colon and Rectum,Population,"117,002","57,023","32,980","50,618"
Alaska,Colon and Rectum,Count,70,17,Suppressed,Suppressed
Alaska,Colon and Rectum,Incidence Crude Rates,59.8,Unreliable,Suppressed,Suppressed
Alaska,Colon and Rectum,Deaths,27,Suppressed,Suppressed,Suppressed
Alaska,Colon and Rectum,Mortality Crude Rates,23,Suppressed,Suppressed,Suppressed
Alaska,Lung and Bronchus,Population,"117,002","57,023","32,980","50,618"
Alaska,Lung and Bronchus,Count,59,Suppressed,Suppressed,Suppressed
Alaska,Lung and Bronchus,Incidence Crude Rates,50.4,Suppressed,Suppressed,Suppressed
Alaska,Lung and Bronchus,Deaths,35,Suppressed,Suppressed,Suppressed
Alaska,Lung and Bronchus,Mortality Crude Rates,30,Suppressed,Suppressed,Suppressed
Alaska,Melanoma of the Skin,Population,"117,002","57,023","32,980","50,618"
Alaska,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Ovary†,Population,"57,757","29,477","14,231","23,589"
Alaska,Ovary†,Count,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Ovary†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Ovary†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Prostate††,Population,"59,245","27,546","18,749","27,029"
Alaska,Prostate††,Count,18,Suppressed,Suppressed,Suppressed
Alaska,Prostate††,Incidence Crude Rates,Unreliable,Suppressed,Suppressed,Suppressed
Alaska,Prostate††,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Alaska,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Arizona,Breast,Population,"284,136","234,157","307,953","2,055,560"
Arizona,Breast,Count,88,89,136,643
Arizona,Breast,Incidence Crude Rates,31,38,44.2,31.3
Arizona,Breast,Deaths,Suppressed,Suppressed,38,111
Arizona,Breast,Mortality Crude Rates,Suppressed,Suppressed,12,5.4
Arizona,Cervix Uteri†,Population,"145,857","123,369","146,955","1,022,753"
Arizona,Cervix Uteri†,Count,Suppressed,Suppressed,Suppressed,61
Arizona,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,6
Arizona,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,16
Arizona,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Unreliable
Arizona,Colon and Rectum,Population,"284,136","234,157","307,953","2,055,560"
Arizona,Colon and Rectum,Count,62,44,73,413
Arizona,Colon and Rectum,Incidence Crude Rates,22,18.8,23.7,20.1
Arizona,Colon and Rectum,Deaths,23,Suppressed,31,123
Arizona,Colon and Rectum,Mortality Crude Rates,8,Suppressed,10,6
Arizona,Lung and Bronchus,Population,"284,136","234,157","307,953","2,055,560"
Arizona,Lung and Bronchus,Count,47,61,115,319
Arizona,Lung and Bronchus,Incidence Crude Rates,17,26.1,37.3,15.5
Arizona,Lung and Bronchus,Deaths,26,45,68,214
Arizona,Lung and Bronchus,Mortality Crude Rates,9,19,22,10.4
Arizona,Melanoma of the Skin,Population,"284,136","234,157","307,953","2,055,560"
Arizona,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,62
Arizona,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,3
Arizona,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Arizona,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Arizona,Ovary†,Population,"145,857","123,369","146,955","1,022,753"
Arizona,Ovary†,Count,21,Suppressed,Suppressed,69
Arizona,Ovary†,Incidence Crude Rates,14,Suppressed,Suppressed,6.7
Arizona,Ovary†,Deaths,Suppressed,Suppressed,Suppressed,43
Arizona,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,4.2
Arizona,Prostate††,Population,"138,279","110,788","160,998","1,032,807"
Arizona,Prostate††,Count,52,24,130,340
Arizona,Prostate††,Incidence Crude Rates,37.6,21.7,80.7,32.9
Arizona,Prostate††,Deaths,20,Suppressed,18,62
Arizona,Prostate††,Mortality Crude Rates,14.5,Suppressed,Unreliable,6
Arkansas,Breast,Population,"24,543","53,988","470,950","208,620"
Arkansas,Breast,Count,16,24,282,70
Arkansas,Breast,Incidence Crude Rates,Unreliable,44.5,59.9,33.6
Arkansas,Breast,Deaths,Suppressed,Suppressed,75,Suppressed
Arkansas,Breast,Mortality Crude Rates,Suppressed,Suppressed,16,Suppressed
Arkansas,Cervix Uteri†,Population,"12,500","27,942","246,683","98,494"
Arkansas,Cervix Uteri†,Count,Suppressed,Suppressed,21,16
Arkansas,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,8.5,Unreliable
Arkansas,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Arkansas,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Arkansas,Colon and Rectum,Population,"24,543","53,988","470,950","208,620"
Arkansas,Colon and Rectum,Count,Suppressed,Suppressed,209,89
Arkansas,Colon and Rectum,Incidence Crude Rates,Suppressed,Suppressed,44.4,42.7
Arkansas,Colon and Rectum,Deaths,Suppressed,Suppressed,80,Suppressed
Arkansas,Colon and Rectum,Mortality Crude Rates,Suppressed,Suppressed,17,Suppressed
Arkansas,Lung and Bronchus,Population,"24,543","53,988","470,950","208,620"
Arkansas,Lung and Bronchus,Count,Suppressed,Suppressed,306,100
Arkansas,Lung and Bronchus,Incidence Crude Rates,Suppressed,Suppressed,65,47.9
Arkansas,Lung and Bronchus,Deaths,Suppressed,Suppressed,229,Suppressed
Arkansas,Lung and Bronchus,Mortality Crude Rates,Suppressed,Suppressed,49,Suppressed
Arkansas,Melanoma of the Skin,Population,"24,543","53,988","470,950","208,620"
Arkansas,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,Suppressed
Arkansas,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Arkansas,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Arkansas,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Arkansas,Ovary†,Population,"12,500","27,942","246,683","98,494"
Arkansas,Ovary†,Count,Suppressed,Suppressed,23,32
Arkansas,Ovary†,Incidence Crude Rates,Suppressed,Suppressed,9.3,32.5
Arkansas,Ovary†,Deaths,Suppressed,Suppressed,19,Suppressed
Arkansas,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,Unreliable,Suppressed
Arkansas,Prostate††,Population,"12,043","26,046","224,267","110,126"
Arkansas,Prostate††,Count,Suppressed,Suppressed,345,56
Arkansas,Prostate††,Incidence Crude Rates,Suppressed,Suppressed,153.8,50.9
Arkansas,Prostate††,Deaths,Suppressed,Suppressed,41,Suppressed
Arkansas,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,18.3,Suppressed
California,Breast,Population,"209,888","5,757,924","2,420,088","14,972,307"
California,Breast,Count,129,"3,410","1,721","5,038"
California,Breast,Incidence Crude Rates,62,59.2,71.1,33.6
California,Breast,Deaths,22,469,408,813
California,Breast,Mortality Crude Rates,11,8,17,5.4
