state,Indicator,Measure,American Indian or Alaska Native,Asian,Black or African American,Native Hawaiian or Other Pacific Islander,Multiple races,Hispanic or Latino
Alabama,AIDS Diagnoses,Cases,1,0,217,0,9,13
Alabama,AIDS Diagnoses,Rates,4.2,0.0,20.6,0.0,20.2,9.2
Alabama,AIDS Deaths*,Cases,0,0,129,0,13,7
Alabama,AIDS Deaths*,Rates,0.0,0.0,12.3,0.0,30.1,5.1
Alabama,AIDS Prevalence*,Cases,0,15,"3,557",2,277,195
Alabama,AIDS Prevalence*,Rates,0.0,28.4,339.9,109.8,641.7,140.7
Alabama,HIV Diagnoses,Cases,1,3,343,0,17,18
Alabama,HIV Diagnoses,Rates,4.2,5.5,32.5,0.0,38.2,12.7
Alabama,HIV Deaths*,Cases,0,0,160,0,22,7
Alabama,HIV Deaths*,Rates,0.0,0.0,15.3,0.0,51.0,5.1
Alabama,HIV Prevalence*,Cases,5,31,"7,995",4,545,368
Alabama,HIV Prevalence*,Rates,21.6,58.8,763.9,219.5,1262.6,265.5
Alaska,AIDS Diagnoses,Cases,2,1,4,0,2,0
Alaska,AIDS Diagnoses,Rates,2.5,2.6,18.6,0.0,6.5,0.0
Alaska,AIDS Deaths*,Cases,3,0,3,0,0,0
Alaska,AIDS Deaths*,Rates,3.7,0.0,14.0,0.0,0.0,0.0
Alaska,AIDS Prevalence*,Cases,91,13,32,2,19,39
Alaska,AIDS Prevalence*,Rates,113.5,35.5,149.6,30.6,63.0,104.9
Alaska,HIV Diagnoses,Cases,9,1,4,0,0,2
Alaska,HIV Diagnoses,Rates,11.2,2.6,18.6,0.0,0.0,5.2
Alaska,HIV Deaths*,Cases,4,0,3,0,0,0
Alaska,HIV Deaths*,Rates,5.0,0.0,14.0,0.0,0.0,0.0
Alaska,HIV Prevalence*,Cases,148,21,80,2,32,63
Alaska,HIV Prevalence*,Rates,184.6,57.4,373.9,30.6,106.1,169.5
Arizona,AIDS Diagnoses,Cases,21,9,52,1,6,97
Arizona,AIDS Diagnoses,Rates,9.7,5.0,22.6,9.6,6.9,6.1
Arizona,AIDS Deaths*,Cases,7,2,18,0,5,34
Arizona,AIDS Deaths*,Rates,3.3,1.2,8.1,0.0,6.0,2.2
