State,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black or African American,Hispanic
Alabama,Deaths,Suppressed,Suppressed,253,32
Alabama,Births,169,"1,227","18,417","4,019"
Alabama,Death rate,Suppressed,Suppressed,13.9,8
Alaska,Deaths,34,Suppressed,Suppressed,Suppressed
Alaska,Births,"2,450","1,106",548,841
Alaska,Death rate,13.9,Suppressed,Suppressed,Suppressed
Arizona,Deaths,49,21,52,205
Arizona,Births,"5,473","3,519","5,208","35,034"
Arizona,Death rate,9,6,10,5.9
Arkansas,Deaths,Suppressed,Suppressed,80,21
Arkansas,Births,301,"1,202","7,376","3,837"
Arkansas,Death rate,Suppressed,Suppressed,10.9,5.5
California,Deaths,18,280,324,998
California,Births,"3,509","84,224","31,654","237,539"
California,Death rate,Unreliable,3.3,10.2,4.2
Colorado,Deaths,Suppressed,14,39,79
Colorado,Births,777,"3,010","3,926","17,655"
Colorado,Death rate,Suppressed,Unreliable,9.9,4.5
Connecticut,Deaths,Suppressed,Suppressed,40,58
Connecticut,Births,308,"2,280","5,154","8,129"
Connecticut,Death rate,Suppressed,Suppressed,7.8,7.1
Delaware,Deaths,Suppressed,Suppressed,30,10
Delaware,Births,26,644,"2,988","1,541"
Delaware,Death rate,Suppressed,Suppressed,10,Unreliable
District of columbia,Deaths,Suppressed,Suppressed,53,Suppressed
District of columbia,Births,16,482,"5,026","1,282"
District of columbia,Death rate,Suppressed,Suppressed,10.6,Suppressed
Florida,Deaths,Suppressed,27,539,278
Florida,Births,406,"7,402","53,148","61,849"
Florida,Death rate,Suppressed,3.7,10.1,4.5
Georgia,Deaths,Suppressed,32,564,96
Georgia,Births,292,"6,519","47,909","17,242"
Georgia,Death rate,Suppressed,4.9,11.8,5.6
Hawaii,Deaths,Suppressed,57,Suppressed,Suppressed
Hawaii,Births,30,"11,535",617,"2,764"
Hawaii,Death rate,Suppressed,4.9,Suppressed,Suppressed
Idaho,Deaths,Suppressed,Suppressed,Suppressed,19
Idaho,Births,429,501,250,"3,651"
Idaho,Death rate,Suppressed,Suppressed,Suppressed,Unreliable
Illinois,Deaths,Suppressed,47,336,189
Illinois,Births,227,"10,174","28,160","33,803"
Illinois,Death rate,Suppressed,4.6,11.9,5.6
Indiana,Deaths,Suppressed,15,139,42
