State,Deaths,Births,Death rates
Alabama,515,"59,422",8.7
Alaska,76,"11,392",6.7
Arizona,530,"86,887",6.1
Arkansas,288,"38,511",7.5
California,"2,173","502,879",4.3
Colorado,315,"65,830",4.8
Connecticut,175,"36,285",4.8
Delaware,74,"10,972",6.7
District of Columbia,71,"9,509",7.5
Florida,"1,344","219,991",6.1
Georgia,985,"130,946",7.5
Hawaii,83,"18,550",4.5
Idaho,122,"22,876",5.3
Illinois,"1,043","158,556",6.6
Indiana,595,"84,080",7.1
Iowa,189,"39,687",4.8
Kansas,243,"39,223",6.2
Kentucky,400,"56,170",7.1
Louisiana,485,"64,497",7.5
Maine,84,"12,698",6.6
Maryland,480,"73,921",6.5
Massachusetts,311,"71,908",4.3
Michigan,739,"114,375",6.5
Minnesota,350,"69,904",5
Mississippi,317,"38,736",8.2
Missouri,461,"75,360",6.1
Montana,72,"12,432",5.8
Nebraska,136,"26,794",5.1
Nevada,198,"35,861",5.5
New Hampshire,54,"12,302",4.4
New Jersey,454,"103,305",4.4
New Mexico,136,"26,052",5.2
New York,"1,102","238,773",4.6
North Carolina,864,"120,975",7.1
North Dakota,58,"11,359",5.1
Ohio,959,"139,467",6.9
Oklahoma,438,"53,339",8.2
Oregon,232,"45,556",5.1
Pennsylvania,838,"142,268",5.9
Rhode Island,48,"10,823",4.4
South Carolina,371,"57,627",6.4
South Dakota,70,"12,283",5.7
Tennessee,561,"81,602",6.9
Texas,"2,337","399,766",5.9
Utah,251,"51,154",4.9
Vermont,28,"6,130",4.6
Virginia,584,"103,300",5.7
Washington,397,"88,585",4.5
West Virginia,141,"20,301",7
Wisconsin,384,"67,161",5.7
Wyoming,49,"7,696",6.4
