state,CauseofDeath,Measure,AmericanIndian ,AsianorPacific ,BlackorAfrican,Hispanic
Alabama,Diseases of heart,Number of deaths,23,10,"2,762",55
Alabama,Diseases of heart,Age adjusted rates,80.2,Unreliable,237.9,65.4
Alabama,Malignant neoplasms,Number of deaths,28,22,"2,387",58
Alabama,Malignant neoplasms,Age adjusted rates,93.6,46.7,195.3,74
Alabama,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,326,Suppressed
Alabama,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,29,Suppressed
Alabama,Accidents (unintentional injuries),Number of deaths,10,Suppressed,518,46
Alabama,Accidents (unintentional injuries),Age adjusted rates,Unreliable,Suppressed,40.3,26.4
Alabama,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,745,12
Alabama,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,64.9,Unreliable
Alabama,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,398,Suppressed
Alabama,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,40.6,Suppressed
Alabama,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,483,11
Alabama,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,40.1,Unreliable
Alabama,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,210,Suppressed
Alabama,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,18.3,Suppressed
Alabama,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,334,Suppressed
Alabama,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,29.3,Suppressed
Alabama,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,68,13
Alabama,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,5.4,Unreliable
Alaska,Diseases of heart,Number of deaths,175,33,29,13
Alaska,Diseases of heart,Age adjusted rates,234.2,95,162.7,Unreliable
Alaska,Malignant neoplasms,Number of deaths,190,48,25,17
Alaska,Malignant neoplasms,Age adjusted rates,243.1,110.9,143,Unreliable
Alaska,Chronic lower respiratory disease,Number of deaths,46,10,Suppressed,Suppressed
Alaska,Chronic lower respiratory disease,Age adjusted rates,68.4,Unreliable,Suppressed,Suppressed
Alaska,Accidents (unintentional injuries),Number of deaths,139,Suppressed,13,17
Alaska,Accidents (unintentional injuries),Age adjusted rates,135.6,Suppressed,Unreliable,Unreliable
Alaska,Cerebrovascular diseases	,Number of deaths,36,19,Suppressed,Suppressed
Alaska,Cerebrovascular diseases	,Age adjusted rates,49.9,Unreliable,Suppressed,Suppressed
Alaska,Alzheimer's disease	,Number of deaths,10,Suppressed,Suppressed,Suppressed
Alaska,Alzheimer's disease	,Age adjusted rates,Unreliable,Suppressed,Suppressed,Suppressed
Alaska,Diabetes mellitus	,Number of deaths,24,12,Suppressed,Suppressed
Alaska,Diabetes mellitus	,Age adjusted rates,29,Unreliable,Suppressed,Suppressed
Alaska,Influenza and pneumonia	,Number of deaths,13,Suppressed,Suppressed,Suppressed
Alaska,Influenza and pneumonia	,Age adjusted rates,Unreliable,Suppressed,Suppressed,Suppressed
Alaska,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,10,Suppressed,Suppressed,Suppressed
Alaska,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Unreliable,Suppressed,Suppressed,Suppressed
Alaska,Intentional self-harm (suicide)	,Number of deaths,64,Suppressed,Suppressed,Suppressed
Alaska,Intentional self-harm (suicide)	,Age adjusted rates,52.6,Suppressed,Suppressed,Suppressed
Arizona,Diseases of heart,Number of deaths,261,121,374,"1,231"
Arizona,Diseases of heart,Age adjusted rates,125.6,73.3,175.1,114
Arizona,Malignant neoplasms,Number of deaths,267,194,339,"1,423"
Arizona,Malignant neoplasms,Age adjusted rates,125.5,100.9,148.2,117.3
Arizona,Chronic lower respiratory disease,Number of deaths,32,23,60,214
Arizona,Chronic lower respiratory disease,Age adjusted rates,15.1,15.7,31.7,20.8
Arizona,Accidents (unintentional injuries),Number of deaths,358,42,136,618
Arizona,Accidents (unintentional injuries),Age adjusted rates,138.2,21.5,50.1,37.7
Arizona,Cerebrovascular diseases	,Number of deaths,66,49,92,325
Arizona,Cerebrovascular diseases	,Age adjusted rates,33.3,29.6,49.8,30.9
Arizona,Alzheimer's disease	,Number of deaths,36,27,68,302
Arizona,Alzheimer's disease	,Age adjusted rates,21.7,18.7,45,34.3
Arizona,Diabetes mellitus	,Number of deaths,166,38,110,528
Arizona,Diabetes mellitus	,Age adjusted rates,73.3,22.1,49.2,44.1
Arizona,Influenza and pneumonia	,Number of deaths,48,11,31,112
Arizona,Influenza and pneumonia	,Age adjusted rates,25.1,Unreliable,16.6,10.8
Arizona,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,39,10,15,72
Arizona,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,19.8,Unreliable,Unreliable,7
Arizona,Intentional self-harm (suicide)	,Number of deaths,57,18,27,152
Arizona,Intentional self-harm (suicide)	,Age adjusted rates,19.3,Unreliable,7.9,7.4
Arkansas,Diseases of heart,Number of deaths,11,32,"1,022",49
Arkansas,Diseases of heart,Age adjusted rates,Unreliable,107.9,265,68.7
Arkansas,Malignant neoplasms,Number of deaths,16,36,853,56
Arkansas,Malignant neoplasms,Age adjusted rates,Unreliable,97.7,207.4,57
Arkansas,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,108,Suppressed
Arkansas,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,27.9,Suppressed
Arkansas,Accidents (unintentional injuries),Number of deaths,Suppressed,10,184,37
Arkansas,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Unreliable,41.7,24.6
Arkansas,Cerebrovascular diseases	,Number of deaths,Suppressed,15,209,13
Arkansas,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Unreliable,55.2,Unreliable
Arkansas,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,131,Suppressed
Arkansas,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,40,Suppressed
Arkansas,Diabetes mellitus	,Number of deaths,Suppressed,12,181,11
Arkansas,Diabetes mellitus	,Age adjusted rates,Suppressed,Unreliable,45.3,Unreliable
Arkansas,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,76,Suppressed
Arkansas,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,21,Suppressed
Arkansas,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,110,Suppressed
Arkansas,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,29.5,Suppressed
Arkansas,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,23,Suppressed
Arkansas,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,4.8,Suppressed
California,Diseases of heart,Number of deaths,348,"5,577","4,845","9,429"
California,Diseases of heart,Age adjusted rates,168.5,86.8,212.6,111.9
California,Malignant neoplasms,Number of deaths,346,"7,009","4,448","10,710"
California,Malignant neoplasms,Age adjusted rates,157.2,107.6,187.9,114.9
California,Chronic lower respiratory disease,Number of deaths,97,896,864,"1,285"
California,Chronic lower respiratory disease,Age adjusted rates,48,14.3,38,16.4
California,Accidents (unintentional injuries),Number of deaths,120,945,928,"3,230"
California,Accidents (unintentional injuries),Age adjusted rates,55.9,15,37,24.7
California,Cerebrovascular diseases	,Number of deaths,81,"2,004","1,144","2,777"
California,Cerebrovascular diseases	,Age adjusted rates,41.8,31.5,52,33.6
California,Alzheimer's disease	,Number of deaths,47,"1,103",818,"2,014"
California,Alzheimer's disease	,Age adjusted rates,28.2,17.2,41.2,27.5
California,Diabetes mellitus	,Number of deaths,90,"1,176","1,019","2,536"
California,Diabetes mellitus	,Age adjusted rates,41.5,18.3,44,28.8
California,Influenza and pneumonia	,Number of deaths,21,949,403,"1,135"
California,Influenza and pneumonia	,Age adjusted rates,10.9,15,18.3,14
California,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,26,447,443,812
California,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,12.5,7,19.3,9.6
