state,Cause of Death,Number of Deaths,"Age-Adjusted Death Rate (per 100,000)"
Alabama,Diseases of heart,"12,981",229.7
Alabama,Malignant neoplasms,"10,354",175.6
Alabama,Chronic lower respiratory diseases,"3,279",56.4
Alabama,Accidents (unintentional injuries),"2,552",50.9
Alabama,Cerebrovascular diseases,"2,937",52.2
Alabama,Alzheimer's disease,"2,282",41.8
Alabama,Diabetes mellitus,"1,255",21.7
Alabama,Influenza and pneumonia,"1,097",19.5
Alabama,"Nephritis, nephrotic syndrome and nephrosis","1,040",18.4
Alabama,Intentional self-harm (suicide),750,14.9
Alaska,Diseases of heart,846,154.1
Alaska,Malignant neoplasms,978,159.8
Alaska,Chronic lower respiratory diseases,204,37.8
Alaska,Accidents (unintentional injuries),388,57.9
Alaska,Cerebrovascular diseases,182,36.8
Alaska,Alzheimer's disease,68,16.7
Alaska,Diabetes mellitus,142,23.9
Alaska,Influenza and pneumonia,41,8.4
Alaska,"Nephritis, nephrotic syndrome and nephrosis",50,10
Alaska,Intentional self-harm (suicide),201,26.9
Arizona,Diseases of heart,"11,458",138.8
Arizona,Malignant neoplasms,"11,776",141.3
Arizona,Chronic lower respiratory diseases,"3,681",43.8
Arizona,Accidents (unintentional injuries),"3,539",49.2
Arizona,Cerebrovascular diseases,"2,522",30.7
Arizona,Alzheimer's disease,"2,943",35.8
Arizona,Diabetes mellitus,"2,081",25.3
Arizona,Influenza and pneumonia,775,9.5
Arizona,"Nephritis, nephrotic syndrome and nephrosis",458,5.5
Arizona,Intentional self-harm (suicide),"1,276",18.2
Arkansas,Diseases of heart,"7,938",223.2
Arkansas,Malignant neoplasms,"6,727",185.4
Arkansas,Chronic lower respiratory diseases,"2,270",62.4
Arkansas,Accidents (unintentional injuries),"1,538",49.6
Arkansas,Cerebrovascular diseases,"1,653",46.8
Arkansas,Alzheimer's disease,"1,457",41.5
Arkansas,Diabetes mellitus,886,24.7
Arkansas,Influenza and pneumonia,700,20
Arkansas,"Nephritis, nephrotic syndrome and nephrosis",707,19.8
Arkansas,Intentional self-harm (suicide),577,19.1
California,Diseases of heart,"61,289",145.6
California,Malignant neoplasms,"59,629",142.8
California,Chronic lower respiratory diseases,"13,621",33.1
California,Accidents (unintentional injuries),"12,544",30.6
California,Cerebrovascular diseases,"15,065",36.2
California,Alzheimer's disease,"15,065",35.7
California,Diabetes mellitus,"8,845",21.2
California,Influenza and pneumonia,"6,188",14.8
California,"Nephritis, nephrotic syndrome and nephrosis","3,557",8.6
California,Intentional self-harm (suicide),"4,167",10.3
Colorado,Diseases of heart,"7,009",128.4
Colorado,Malignant neoplasms,"7,604",134.4
Colorado,Chronic lower respiratory diseases,"2,577",47.8
Colorado,Accidents (unintentional injuries),"2,725",49.7
Colorado,Cerebrovascular diseases,"1,856",34.9
Colorado,Alzheimer's disease,"1,612",31.3
Colorado,Diabetes mellitus,887,15.9
Colorado,Influenza and pneumonia,659,12.3
Colorado,"Nephritis, nephrotic syndrome and nephrosis",458,8.5
Colorado,Intentional self-harm (suicide),"1,093",19.5
Connecticut,Diseases of heart,"7,205",147.8
Connecticut,Malignant neoplasms,"6,666",146.2
Connecticut,Chronic lower respiratory diseases,"1,369",29.7
Connecticut,Accidents (unintentional injuries),"1,799",44.8
Connecticut,Cerebrovascular diseases,"1,388",28.5
Connecticut,Alzheimer's disease,966,19
Connecticut,Diabetes mellitus,653,13.9
Connecticut,Influenza and pneumonia,667,13.6
Connecticut,"Nephritis, nephrotic syndrome and nephrosis",584,12.1
Connecticut,Intentional self-harm (suicide),384,9.9
Delaware,Diseases of heart,"1,940",165.2
Delaware,Malignant neoplasms,"2,010",165.6
Delaware,Chronic lower respiratory diseases,510,42.5
Delaware,Accidents (unintentional injuries),449,46
Delaware,Cerebrovascular diseases,466,39.4
Delaware,Alzheimer's disease,264,22.6
Delaware,Diabetes mellitus,215,18.1
Delaware,Influenza and pneumonia,189,16.1
Delaware,"Nephritis, nephrotic syndrome and nephrosis",174,14.5
Delaware,Intentional self-harm (suicide),122,12.6
District of Columbia,Diseases of heart,"1,217",187.6
District of Columbia,Malignant neoplasms,"1,072",167.5
District of Columbia,Chronic lower respiratory diseases,147,23.4
District of Columbia,Accidents (unintentional injuries),265,40.2
District of Columbia,Cerebrovascular diseases,242,38.3
District of Columbia,Alzheimer's disease,129,19.2
District of Columbia,Diabetes mellitus,162,25.7
District of Columbia,Influenza and pneumonia,104,16.2
District of Columbia,"Nephritis, nephrotic syndrome and nephrosis",65,9.9
District of Columbia,Intentional self-harm (suicide),34,4.9
Florida,Diseases of heart,"45,441",149.8
Florida,Malignant neoplasms,"44,027",150.6
Florida,Chronic lower respiratory diseases,"11,705",38.4
Florida,Accidents (unintentional injuries),"10,578",46.2
Florida,Cerebrovascular diseases,"11,433",37.1
Florida,Alzheimer's disease,"7,031",21.8
Florida,Diabetes mellitus,"5,403",18.6
Florida,Influenza and pneumonia,"2,676",8.9
Florida,"Nephritis, nephrotic syndrome and nephrosis","3,203",10.8
Florida,Intentional self-harm (suicide),"3,205",14.4
Georgia,Diseases of heart,"17,769",180.2
Georgia,Malignant neoplasms,"16,945",163
Georgia,Chronic lower respiratory diseases,"4,607",46.7
Georgia,Accidents (unintentional injuries),"4,344",43.2
Georgia,Cerebrovascular diseases,"4,335",45.3
Georgia,Alzheimer's disease,"3,714",42.4
Georgia,Diabetes mellitus,"2,210",21.4
Georgia,Influenza and pneumonia,"1,467",15.5
Georgia,"Nephritis, nephrotic syndrome and nephrosis","1,881",19.2
Georgia,Intentional self-harm (suicide),"1,317",12.7
Hawaii,Diseases of heart,"2,605",135.6
Hawaii,Malignant neoplasms,"2,462",135.3
Hawaii,Chronic lower respiratory diseases,332,17.3
Hawaii,Accidents (unintentional injuries),536,32.2
Hawaii,Cerebrovascular diseases,735,38.2
Hawaii,Alzheimer's disease,422,19.5
Hawaii,Diabetes mellitus,263,14.5
Hawaii,Influenza and pneumonia,557,27.4
Hawaii,"Nephritis, nephrotic syndrome and nephrosis",202,10.8
Hawaii,Intentional self-harm (suicide),201,13.5
Idaho,Diseases of heart,"2,825",156.4
Idaho,Malignant neoplasms,"2,849",153.6
Idaho,Chronic lower respiratory diseases,843,46.3
Idaho,Accidents (unintentional injuries),746,44.7
Idaho,Cerebrovascular diseases,641,36.3
Idaho,Alzheimer's disease,552,31.6
Idaho,Diabetes mellitus,403,22.1
Idaho,Influenza and pneumonia,218,12.4
Idaho,"Nephritis, nephrotic syndrome and nephrosis",154,8.7
Idaho,Intentional self-harm (suicide),359,22.1
Illinois,Diseases of heart,"25,652",171.5
Illinois,Malignant neoplasms,"24,713",167.6
Illinois,Chronic lower respiratory diseases,"5,544",38.2
Illinois,Accidents (unintentional injuries),"4,850",35.8
Illinois,Cerebrovascular diseases,"5,709",38.4
Illinois,Alzheimer's disease,"3,686",24.4
Illinois,Diabetes mellitus,"2,817",19.2
Illinois,Influenza and pneumonia,"2,343",15.7
Illinois,"Nephritis, nephrotic syndrome and nephrosis","2,543",17.3
Illinois,Intentional self-harm (suicide),"1,363",10.3
Indiana,Diseases of heart,"13,948",182.3
Indiana,Malignant neoplasms,"13,511",176.3
Indiana,Chronic lower respiratory diseases,"4,212",55.4
Indiana,Accidents (unintentional injuries),"3,258",47.7
Indiana,Cerebrovascular diseases,"2,959",39.1
Indiana,Alzheimer's disease,"2,513",33.1
Indiana,Diabetes mellitus,"2,030",26.9
Indiana,Influenza and pneumonia,"1,044",13.9
Indiana,"Nephritis, nephrotic syndrome and nephrosis","1,450",18.9
Indiana,Intentional self-harm (suicide),960,14.4
Iowa,Diseases of heart,"6,813",160.9
Iowa,Malignant neoplasms,"6,513",164.1
Iowa,Chronic lower respiratory diseases,"2,011",49.1
Iowa,Accidents (unintentional injuries),"1,537",42.1
Iowa,Cerebrovascular diseases,"1,418",33.2
Iowa,Alzheimer's disease,"1,339",29.9
Iowa,Diabetes mellitus,"1,077",26.7
Iowa,Influenza and pneumonia,618,14.2
Iowa,"Nephritis, nephrotic syndrome and nephrosis",336,8
Iowa,Intentional self-harm (suicide),433,13.9
Kansas,Diseases of heart,"5,624",158.5
Kansas,Malignant neoplasms,"5,604",164.6
Kansas,Chronic lower respiratory diseases,"1,704",49.7
Kansas,Accidents (unintentional injuries),"1,475",47.2
Kansas,Cerebrovascular diseases,"1,364",38.6
Kansas,Alzheimer's disease,865,23.5
Kansas,Diabetes mellitus,684,20.2
Kansas,Influenza and pneumonia,682,18.9
Kansas,"Nephritis, nephrotic syndrome and nephrosis",582,16.8
Kansas,Intentional self-harm (suicide),477,16.3
Kentucky,Diseases of heart,"10,077",197.8
Kentucky,Malignant neoplasms,"10,312",195.9
Kentucky,Chronic lower respiratory diseases,"3,331",64.3
Kentucky,Accidents (unintentional injuries),"2,962",66
Kentucky,Cerebrovascular diseases,"2,050",40.8
Kentucky,Alzheimer's disease,"1,694",34.9
Kentucky,Diabetes mellitus,"1,458",28.2
Kentucky,Influenza and pneumonia,967,19.3
Kentucky,"Nephritis, nephrotic syndrome and nephrosis",998,19.7
Kentucky,Intentional self-harm (suicide),776,17.1
Louisiana,Diseases of heart,"10,665",212.1
Louisiana,Malignant neoplasms,"9,397",180.2
Louisiana,Chronic lower respiratory diseases,"2,178",43.2
Louisiana,Accidents (unintentional injuries),"2,578",54.7
Louisiana,Cerebrovascular diseases,"2,280",46
Louisiana,Alzheimer's disease,"2,018",42.5
Louisiana,Diabetes mellitus,"1,199",23.5
Louisiana,Influenza and pneumonia,753,15.3
Louisiana,"Nephritis, nephrotic syndrome and nephrosis","1,160",23.2
Louisiana,Intentional self-harm (suicide),722,15.2
Maine,Diseases of heart,"3,009",157.3
Maine,Malignant neoplasms,"3,398",178
Maine,Chronic lower respiratory diseases,"1,025",53.6
Maine,Accidents (unintentional injuries),802,53.8
Maine,Cerebrovascular diseases,616,32.6
Maine,Alzheimer's disease,544,28.4
Maine,Diabetes mellitus,407,21.9
Maine,Influenza and pneumonia,333,17.6
Maine,"Nephritis, nephrotic syndrome and nephrosis",211,11.4
Maine,Intentional self-harm (suicide),235,16
Maryland,Diseases of heart,"11,481",169.3
Maryland,Malignant neoplasms,"10,568",155
Maryland,Chronic lower respiratory diseases,"2,040",30.7
Maryland,Accidents (unintentional injuries),"1,903",29.7
Maryland,Cerebrovascular diseases,"2,540",37.8
Maryland,Alzheimer's disease,"1,095",16.4
Maryland,Diabetes mellitus,"1,243",18.3
Maryland,Influenza and pneumonia,"1,176",17.7
Maryland,"Nephritis, nephrotic syndrome and nephrosis",834,12.3
Maryland,Intentional self-harm (suicide),553,8.8
Massachusetts,Diseases of heart,"12,130",138.5
Massachusetts,Malignant neoplasms,"12,750",152.9
Massachusetts,Chronic lower respiratory diseases,"2,784",33
Massachusetts,Accidents (unintentional injuries),"3,229",44
Massachusetts,Cerebrovascular diseases,"2,475",28.4
Massachusetts,Alzheimer's disease,"1,815",20.2
Massachusetts,Diabetes mellitus,"1,398",16.7
Massachusetts,Influenza and pneumonia,"1,512",17.1
Massachusetts,"Nephritis, nephrotic syndrome and nephrosis","1,228",14.3
Massachusetts,Intentional self-harm (suicide),642,8.9
Michigan,Diseases of heart,"24,794",198.9
Michigan,Malignant neoplasms,"20,732",168
Michigan,Chronic lower respiratory diseases,"5,848",Not Available
Michigan,Accidents (unintentional injuries),"4,647",43.9
Michigan,Cerebrovascular diseases,"4,666",37.6
Michigan,Alzheimer's disease,"3,771",30.1
Michigan,Diabetes mellitus,"2,751",22.5
Michigan,Influenza and pneumonia,"1,894",15.2
Michigan,"Nephritis, nephrotic syndrome and nephrosis","1,921",15.6
Michigan,Intentional self-harm (suicide),"1,410",13.8
Minnesota,Diseases of heart,"7,844",116.6
Minnesota,Malignant neoplasms,"9,925",153
Minnesota,Chronic lower respiratory diseases,"2,351",36.4
Minnesota,Accidents (unintentional injuries),"2,574",42
Minnesota,Cerebrovascular diseases,"2,238",Not Available
Minnesota,Alzheimer's disease,"1,789",26
Minnesota,Diabetes mellitus,"1,221",18.6
Minnesota,Influenza and pneumonia,738,10.9
Minnesota,"Nephritis, nephrotic syndrome and nephrosis",639,9.7
Minnesota,Intentional self-harm (suicide),730,13.2
Mississippi,Diseases of heart,"7,969",240.5
Mississippi,Malignant neoplasms,"6,485",188.4
