state,Cause of Death,Age-Adjusted Death Rates (Women)
Alabama,Diseases of heart,185.7
Alabama,Malignant neoplasms,140.8
Alabama,Chronic lower respiratory diseases,48.6
Alabama,Accidents (unintentional injuries),33.7
Alabama,Cerebrovascular diseases,50.0
Alabama,Alzheimer's disease,47.7
Alabama,Diabetes mellitus,18.5
Alabama,Influenza and pneumonia,16.7
Alabama,"Nephritis, nephrotic syndrome and nephrosis",15.9
Alabama,Intentional self-harm (suicide),6.2
Alaska,Diseases of heart,117.7
Alaska,Malignant neoplasms,146.5
Alaska,Chronic lower respiratory diseases,33.8
Alaska,Accidents (unintentional injuries),37.9
Alaska,Cerebrovascular diseases,35.1
Alaska,Alzheimer's disease,20.8
Alaska,Diabetes mellitus,16.5
Alaska,Influenza and pneumonia,7.3
Alaska,"Nephritis, nephrotic syndrome and nephrosis",10.5
Alaska,Intentional self-harm (suicide),13.5
Arizona,Diseases of heart,108.0
Arizona,Malignant neoplasms,122.1
Arizona,Chronic lower respiratory diseases,40.5
Arizona,Accidents (unintentional injuries),34.0
Arizona,Cerebrovascular diseases,30.3
Arizona,Alzheimer's disease,40.1
Arizona,Diabetes mellitus,19.8
Arizona,Influenza and pneumonia,8.0
Arizona,"Nephritis, nephrotic syndrome and nephrosis",4.4
Arizona,Intentional self-harm (suicide),8.9
Arkansas,Diseases of heart,177.9
Arkansas,Malignant neoplasms,151.9
Arkansas,Chronic lower respiratory diseases,57.2
Arkansas,Accidents (unintentional injuries),31.3
Arkansas,Cerebrovascular diseases,48.6
Arkansas,Alzheimer's disease,47.4
Arkansas,Diabetes mellitus,20.9
Arkansas,Influenza and pneumonia,18.1
Arkansas,"Nephritis, nephrotic syndrome and nephrosis",17.0
Arkansas,Intentional self-harm (suicide),8.4
California,Diseases of heart,114.1
California,Malignant neoplasms,124.6
California,Chronic lower respiratory diseases,30.6
California,Accidents (unintentional injuries),19.2
California,Cerebrovascular diseases,35.3
California,Alzheimer's disease,39.3
California,Diabetes mellitus,17.1
California,Influenza and pneumonia,12.9
California,"Nephritis, nephrotic syndrome and nephrosis",7.3
California,Intentional self-harm (suicide),4.8
Colorado,Diseases of heart,100.2
Colorado,Malignant neoplasms,117.1
Colorado,Chronic lower respiratory diseases,42.4
Colorado,Accidents (unintentional injuries),35.8
Colorado,Cerebrovascular diseases,36.3
Colorado,Alzheimer's disease,34.7
Colorado,Diabetes mellitus,13.1
Colorado,Influenza and pneumonia,10.7
Colorado,"Nephritis, nephrotic syndrome and nephrosis",7.0
Colorado,Intentional self-harm (suicide),8.9
Connecticut,Diseases of heart,118.0
Connecticut,Malignant neoplasms,128.1
Connecticut,Chronic lower respiratory diseases,29.5
Connecticut,Accidents (unintentional injuries),27.0
Connecticut,Cerebrovascular diseases,26.6
Connecticut,Alzheimer's disease,21.7
Connecticut,Diabetes mellitus,11.1
Connecticut,Influenza and pneumonia,12.5
Connecticut,"Nephritis, nephrotic syndrome and nephrosis",9.8
Connecticut,Intentional self-harm (suicide),5.1
Delaware,Diseases of heart,130.4
Delaware,Malignant neoplasms,145.5
Delaware,Chronic lower respiratory diseases,37.1
Delaware,Accidents (unintentional injuries),30.4
Delaware,Cerebrovascular diseases,38.5
Delaware,Alzheimer's disease,23.9
Delaware,Diabetes mellitus,15.3
Delaware,Influenza and pneumonia,12.6
Delaware,"Nephritis, nephrotic syndrome and nephrosis",12.2
Delaware,Intentional self-harm (suicide),7.1
District of columbia,Diseases of heart,144.8
District of columbia,Malignant neoplasms,153.5
District of columbia,Chronic lower respiratory diseases,19.7
District of columbia,Accidents (unintentional injuries),25.7
District of columbia,Cerebrovascular diseases,36.5
District of columbia,Alzheimer's disease,22.4
District of columbia,Diabetes mellitus,22.6
District of columbia,Influenza and pneumonia,15.0
District of columbia,"Nephritis, nephrotic syndrome and nephrosis",7.2
District of columbia,Intentional self-harm (suicide),Suppressed
Florida,Diseases of heart,114.7
Florida,Malignant neoplasms,127.1
Florida,Chronic lower respiratory diseases,35.9
Florida,Accidents (unintentional injuries),30.1
Florida,Cerebrovascular diseases,36.6
Florida,Alzheimer's disease,24.2
Florida,Diabetes mellitus,13.8
Florida,Influenza and pneumonia,7.4
Florida,"Nephritis, nephrotic syndrome and nephrosis",8.6
Florida,Intentional self-harm (suicide),6.8
Georgia,Diseases of heart,144.4
Georgia,Malignant neoplasms,135.3
Georgia,Chronic lower respiratory diseases,41.6
Georgia,Accidents (unintentional injuries),29.2
Georgia,Cerebrovascular diseases,44.6
Georgia,Alzheimer's disease,48.1
Georgia,Diabetes mellitus,17.7
Georgia,Influenza and pneumonia,13.6
Georgia,"Nephritis, nephrotic syndrome and nephrosis",16.7
Georgia,Intentional self-harm (suicide),5.7
Hawaii,Diseases of heart,98.4
Hawaii,Malignant neoplasms,117.7
Hawaii,Chronic lower respiratory diseases,14.0
Hawaii,Accidents (unintentional injuries),17.5
Hawaii,Cerebrovascular diseases,36.2
Hawaii,Alzheimer's disease,21.9
Hawaii,Diabetes mellitus,12.0
Hawaii,Influenza and pneumonia,23.5
Hawaii,"Nephritis, nephrotic syndrome and nephrosis",8.7
Hawaii,Intentional self-harm (suicide),5.8
Idaho,Diseases of heart,123.4
Idaho,Malignant neoplasms,129.4
Idaho,Chronic lower respiratory diseases,42.0
Idaho,Accidents (unintentional injuries),31.2
Idaho,Cerebrovascular diseases,35.8
Idaho,Alzheimer's disease,34.7
Idaho,Diabetes mellitus,18.7
Idaho,Influenza and pneumonia,11.9
