state,"Racialdistributions","American Indian or Alaska Native","Asian or Pacific Islander","Black or African American",Hispanic
Alabama,Population,"29,676","73,007","1,308,708","203,325"
Alaska,Population,"117,116","58,732","33,256","51,826"
Arizona,Population,"287,284","244,457","319,853","2,098,410"
Arkansas,Population,"25,039","56,322","473,852","213,957"
California,Population,"209,850","5,910,501","2,436,850","15,184,548"
Colorado,Population,"41,908","193,368","248,128","1,164,274"
Connecticut,Population,"9,385","170,387","378,970","553,781"
Delaware,Population,"3,420","38,572","211,012","85,305"
District of Columbia,Population,"1,893","30,161","321,605","71,128"
Florida,Population,"59,210","617,499","3,251,376","4,964,077"
Georgia,Population,"26,875","427,685","3,222,122","955,434"
Hawaii,Population,"4,284","856,462","43,329","148,705"
Idaho,Population,"21,476","29,253","16,109","202,430"
Illinois,Population,"25,388","724,998","1,882,676","2,175,116"
Indiana,Population,"18,353","150,472","660,134","441,909"
Iowa,Population,"10,397","78,302","123,206","178,620"
Kansas,Population,"29,063","90,624","195,374","336,594"
Kentucky,Population,"9,695","69,651","382,125","152,224"
Louisiana,Population,"32,017","91,178","1,522,555","232,532"
Maryland,Population,"17,938","411,071","1,820,087","572,373"
Maine,Population,"10,171","17,570","22,223","20,924"
Massachusetts,Population,"15,361","459,040","500,879","759,194"
Michigan,Population,"70,291","317,740","1,451,692","485,974"
Minnesota,Population,"66,932","280,102","351,778","284,214"
Mississippi,Population,"15,168","34,315","1,129,368","91,564"
Missouri,Population,"33,155","137,029","745,711","247,567"
Montana,Population,"68,339","10,050","8,940","37,201"
Nebraska,Population,"17,227","47,199","100,416","197,416"
Nevada,Population,"28,617","271,773","267,176","813,391"
New Hampshire,Population,"3,711","36,962","20,427","45,619"
New Jersey,Population,"17,178","881,025","1,199,458","1,762,181"
New Mexico,Population,"185,109","35,521","46,425","1,001,258"
New York,Population,"71,453","1,760,307","2,999,307","3,726,804"
North Carolina,Population,"120,383","297,645","2,215,120","916,742"
North Dakota,Population,"41,049","11,687","20,301","26,814"
Ohio,Population,"29,729","263,310","1,533,040","414,641"
Oklahoma,Population,"368,924","95,684","330,000","396,459"
Oregon,Population,"55,709","208,268","94,748","511,901"
Pennsylvania,Population,"22,620","447,894","1,449,787","872,386"
Rhode Island,Population,"5,294","39,094","68,551","152,084"
South Carolina,Population,"19,792","84,544","1,359,890","268,352"
South Dakota,Population,"75,734","12,781","18,536","31,214"
Tennessee,Population,"19,315","125,905","1,144,554","340,508"
Texas,Population,"102,959","1,333,210","3,324,546","10,670,101"
Utah,Population,"32,331","110,242","40,451","411,143"
Vermont,Population,"2,658","10,874","9,724","11,525"
Virginia,Population,"25,756","581,984","1,662,663","754,737"
Washington,Population,"110,661","691,545","332,163","886,418"
West Virginia,Population,"3,971","16,999","74,340","27,809"
Wisconsin,Population,"56,332","166,827","394,595","381,877"
Wyoming,Population,"13,510","6,729","9,347","58,207"
