state,Question,"Black, Non-Hispanic","Other, Non- Hispanic",Hispanic
Alabama,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Alabama,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Alabama,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Alabama,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Alaska,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Alaska,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Alaska,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Alaska,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Arizona,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Arizona,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Arizona,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Arizona,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Arkansas,Smoking cigarettes during the last three months of pregnancy,13.5%,Suppressed,5.8%
Arkansas,Females reported physical abuse by husband or partner during pregnancy,9.6%,Suppressed,2.6%
Arkansas,Ever breastfed or pump breast milk to feed after delivery,54.0%,Suppressed,82.5%
Arkansas,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
California,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
California,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
California,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
California,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Colorado,Smoking cigarettes during the last three months of pregnancy,1.9%,4.3%,4.8%
Colorado,Females reported physical abuse by husband or partner during pregnancy,0.0%,2.1%,2.5%
Colorado,Ever breastfed or pump breast milk to feed after delivery,86.0%,87.1%,90.1%
Colorado,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Connecticut,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Connecticut,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Connecticut,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Connecticut,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Delaware,Smoking cigarettes during the last three months of pregnancy,14.3%,2.6%,6.2%
Delaware,Females reported physical abuse by husband or partner during pregnancy,6.7%,1.7%,4.2%
Delaware,Ever breastfed or pump breast milk to feed after delivery,74.6%,95.2%,88.8%
Delaware,Indicator of depression 3 months before pregnancy,9.3%,4.8%,13.8%
District of columbia,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
District of columbia,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
District of columbia,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
District of columbia,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Florida,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Florida,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Florida,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Florida,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Georgia,Smoking cigarettes during the last three months of pregnancy,4.9%,0.4%,1.9%
Georgia,Females reported physical abuse by husband or partner during pregnancy,4.4%,0.0%,0.4%
Georgia,Ever breastfed or pump breast milk to feed after delivery,63.8%,87.4%,85.5%
Georgia,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Hawaii,Smoking cigarettes during the last three months of pregnancy,Suppressed,5.4%,4.3%
Hawaii,Females reported physical abuse by husband or partner during pregnancy,Suppressed,2.4%,2.4%
Hawaii,Ever breastfed or pump breast milk to feed after delivery,Suppressed,95.4%,96.1%
Hawaii,Indicator of depression 3 months before pregnancy,Suppressed,3.9%,3.7%
Idaho,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Idaho,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Idaho,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Idaho,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Illinois,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Illinois,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Illinois,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Illinois,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Indiana,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Indiana,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Indiana,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Indiana,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Iowa,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Iowa,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Iowa,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Iowa,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Kansas,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Kansas,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Kansas,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Kansas,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Kentucky,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Kentucky,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Kentucky,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Kentucky,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Louisiana,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Louisiana,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Louisiana,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Louisiana,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Maine,Smoking cigarettes during the last three months of pregnancy,Suppressed,29.8%,Suppressed
Maine,Females reported physical abuse by husband or partner during pregnancy,Suppressed,6.3%,Suppressed
Maine,Ever breastfed or pump breast milk to feed after delivery,Suppressed,81.1%,Suppressed
Maine,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Maryland,Smoking cigarettes during the last three months of pregnancy,6.6%,3.5%,0.2%
Maryland,Females reported physical abuse by husband or partner during pregnancy,3.8%,3.2%,3.6%
Maryland,Ever breastfed or pump breast milk to feed after delivery,82.0%,89.8%,94.0%
Maryland,Indicator of depression 3 months before pregnancy,7.9%,4.0%,9.4%
Massachusetts,Smoking cigarettes during the last three months of pregnancy,4.0%,9.7%,6.3%
Massachusetts,Females reported physical abuse by husband or partner during pregnancy,3.5%,1.0%,3.7%
Massachusetts,Ever breastfed or pump breast milk to feed after delivery,93.0%,88.8%,92.3%
Massachusetts,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Michigan,Smoking cigarettes during the last three months of pregnancy,12.1%,8.3%,14.0%
Michigan,Females reported physical abuse by husband or partner during pregnancy,6.3%,1.6%,2.5%
Michigan,Ever breastfed or pump breast milk to feed after delivery,65.9%,88.6%,84.4%
Michigan,Indicator of depression 3 months before pregnancy,12.7%,11.1%,10.1%
Minnesota,Smoking cigarettes during the last three months of pregnancy,14.2%,12.4%,0.6%
Minnesota,Females reported physical abuse by husband or partner during pregnancy,5.3%,3.4%,2.9%
Minnesota,Ever breastfed or pump breast milk to feed after delivery,74.4%,81.0%,91.5%
Minnesota,Indicator of depression 3 months before pregnancy,19.0%,7.5%,3.7%
Mississippi,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Mississippi,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Mississippi,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Mississippi,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Missouri,Smoking cigarettes during the last three months of pregnancy,15.6%,20.7%,0.0%
Missouri,Females reported physical abuse by husband or partner during pregnancy,6.2%,8.3%,0.0%
Missouri,Ever breastfed or pump breast milk to feed after delivery,70.6%,88.7%,94.9%
Missouri,Indicator of depression 3 months before pregnancy,10.2%,25.0%,2.8%
Montana,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Montana,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Montana,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Montana,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Nebraska,Smoking cigarettes during the last three months of pregnancy,13.1%,13.0%,3.2%
Nebraska,Females reported physical abuse by husband or partner during pregnancy,3.4%,3.4%,4.6%
Nebraska,Ever breastfed or pump breast milk to feed after delivery,73.6%,85.6%,90.2%
Nebraska,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Nevada,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Nevada,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Nevada,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Nevada,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
New Hampshire,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
New Hampshire,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
New Hampshire,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
New Hampshire,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
New Jersey,Smoking cigarettes during the last three months of pregnancy,8.1%,1.2%,3.5%
New Jersey,Females reported physical abuse by husband or partner during pregnancy,4.5%,0.8%,2.4%
New Jersey,Ever breastfed or pump breast milk to feed after delivery,79.6%,98.2%,90.5%
New Jersey,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
New Mexico,Smoking cigarettes during the last three months of pregnancy,Suppressed,7.6%,7.2%
New Mexico,Females reported physical abuse by husband or partner during pregnancy,Suppressed,5.4%,3.6%
New Mexico,Ever breastfed or pump breast milk to feed after delivery,Suppressed,90.8%,86.3%
New Mexico,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
New York,Smoking cigarettes during the last three months of pregnancy,7.0%,7.0%,3.0%
New York,Females reported physical abuse by husband or partner during pregnancy,5.5%,3.5%,1.8%
New York,Ever breastfed or pump breast milk to feed after delivery,78.3%,92.1%,83.4%
New York,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
North Carolina,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
North Carolina,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
North Carolina,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
North Carolina,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
North Dakota,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
North Dakota,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
North Dakota,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
North Dakota,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Ohio,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Ohio,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Ohio,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Ohio,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Oklahoma,Smoking cigarettes during the last three months of pregnancy,17.1%,16.2%,3.8%
Oklahoma,Females reported physical abuse by husband or partner during pregnancy,8.0%,1.6%,6.6%
Oklahoma,Ever breastfed or pump breast milk to feed after delivery,72.4%,82.0%,83.9%
Oklahoma,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Oregon,Smoking cigarettes during the last three months of pregnancy,11.1%,7.9%,2.0%
Oregon,Females reported physical abuse by husband or partner during pregnancy,5.3%,3.0%,2.2%
Oregon,Ever breastfed or pump breast milk to feed after delivery,89.8%,96.7%,95.0%
Oregon,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Rhode Island,Smoking cigarettes during the last three months of pregnancy,3.0%,5.4%,3.2%
Rhode Island,Females reported physical abuse by husband or partner during pregnancy,0.0%,3.4%,1.6%
Rhode Island,Ever breastfed or pump breast milk to feed after delivery,86.3%,86.0%,90.9%
Rhode Island,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Pennsylvania,Smoking cigarettes during the last three months of pregnancy,10.9%,13.7%,6.3%
Pennsylvania,Females reported physical abuse by husband or partner during pregnancy,4.6%,2.7%,3.1%
Pennsylvania,Ever breastfed or pump breast milk to feed after delivery,72.6%,85.4%,82.0%
Pennsylvania,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
South Carolina,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
South Carolina,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
South Carolina,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
South Carolina,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
South Dakota,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
