state,Survey Question,Percentage (Women)
Alabama,Adequacy of Prenatal Care (Kessner index),Not applicable
Alabama,Smoking cigarettes during the last three months of pregnancy,Not applicable
Alabama,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Alabama,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Alabama,Indicator of depression 3 months before pregnancy,Not applicable
Alaska,Adequacy of Prenatal Care (Kessner index),Not applicable
Alaska,Smoking cigarettes during the last three months of pregnancy,Not applicable
Alaska,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Alaska,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Alaska,Indicator of depression 3 months before pregnancy,Not applicable
Arizona,Adequacy of Prenatal Care (Kessner index),Not applicable
Arizona,Smoking cigarettes during the last three months of pregnancy,Not applicable
Arizona,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Arizona,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Arizona,Indicator of depression 3 months before pregnancy,Not applicable
Arkansas,Adequacy of Prenatal Care (Kessner index),70.80%
Arkansas,Smoking cigarettes during the last three months of pregnancy,19.10%
Arkansas,Females reported physical abuse by husband or partner during pregnancy,4.60%
Arkansas,Ever breastfed or pump breast milk to feed after delivery,70.70%
Arkansas,Indicator of depression 3 months before pregnancy,Not applicable
California,Adequacy of Prenatal Care (Kessner index),Not applicable
California,Smoking cigarettes during the last three months of pregnancy,Not applicable
California,Females reported physical abuse by husband or partner during pregnancy,Not applicable
California,Ever breastfed or pump breast milk to feed after delivery,Not applicable
California,Indicator of depression 3 months before pregnancy,Not applicable
Colorado,Adequacy of Prenatal Care (Kessner index),61.70%
Colorado,Smoking cigarettes during the last three months of pregnancy,7.80%
Colorado,Females reported physical abuse by husband or partner during pregnancy,2.60%
Colorado,Ever breastfed or pump breast milk to feed after delivery,92.00%
Colorado,Indicator of depression 3 months before pregnancy,Not applicable
Connecticut,Adequacy of Prenatal Care (Kessner index),Not applicable
Connecticut,Smoking cigarettes during the last three months of pregnancy,Not applicable
Connecticut,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Connecticut,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Connecticut,Indicator of depression 3 months before pregnancy,Not applicable
Delaware,Adequacy of Prenatal Care (Kessner index),58.00%
Delaware,Smoking cigarettes during the last three months of pregnancy,13.60%
Delaware,Females reported physical abuse by husband or partner during pregnancy,4.50%
Delaware,Ever breastfed or pump breast milk to feed after delivery,80.20%
Delaware,Indicator of depression 3 months before pregnancy,11.50%
District of columbia,Adequacy of Prenatal Care (Kessner index),Not applicable
District of columbia,Smoking cigarettes during the last three months of pregnancy,Not applicable
District of columbia,Females reported physical abuse by husband or partner during pregnancy,Not applicable
District of columbia,Ever breastfed or pump breast milk to feed after delivery,Not applicable
District of columbia,Indicator of depression 3 months before pregnancy,Not applicable
Florida,Adequacy of Prenatal Care (Kessner index),Not applicable
Florida,Smoking cigarettes during the last three months of pregnancy,Not applicable
Florida,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Florida,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Florida,Indicator of depression 3 months before pregnancy,Not applicable
Georgia,Adequacy of Prenatal Care (Kessner index),48.20%
Georgia,Smoking cigarettes during the last three months of pregnancy,6.20%
Georgia,Females reported physical abuse by husband or partner during pregnancy,2.10%
Georgia,Ever breastfed or pump breast milk to feed after delivery,74.90%
Georgia,Indicator of depression 3 months before pregnancy,Not applicable
Hawaii,Adequacy of Prenatal Care (Kessner index),73.00%
Hawaii,Smoking cigarettes during the last three months of pregnancy,5.00%
Hawaii,Females reported physical abuse by husband or partner during pregnancy,2.00%
Hawaii,Ever breastfed or pump breast milk to feed after delivery,95.60%
Hawaii,Indicator of depression 3 months before pregnancy,4.20%
Idaho,Adequacy of Prenatal Care (Kessner index),Not applicable
Idaho,Smoking cigarettes during the last three months of pregnancy,Not applicable
Idaho,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Idaho,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Idaho,Indicator of depression 3 months before pregnancy,Not applicab
Illinois,Adequacy of Prenatal Care (Kessner index),Not applicable
Illinois,Smoking cigarettes during the last three months of pregnancy,Not applicable
Illinois,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Illinois,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Illinois,Indicator of depression 3 months before pregnancy,Not applicable
Indiana,Adequacy of Prenatal Care (Kessner index),Not applicable
Indiana,Smoking cigarettes during the last three months of pregnancy,Not applicable
Indiana,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Indiana,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Indiana,Indicator of depression 3 months before pregnancy,Not applicable
Iowa,Adequacy of Prenatal Care (Kessner index),Not applicable
Iowa,Smoking cigarettes during the last three months of pregnancy,Not applicable
Iowa,Females reported physical abuse by husband or partner during pregnancy,Not applicable
Iowa,Ever breastfed or pump breast milk to feed after delivery,Not applicable
Iowa,Indicator of depression 3 months before pregnancy,Not applicable
Kansas,Adequacy of Prenatal Care (Kessner index),Not applicable
Kansas,Smoking cigarettes during the last three months of pregnancy,Not applicable
Kansas,Females reported physical abuse by husband or partner during pregnancy,Not applicable
