state,Disease,Measure,AmericanIndian,Asian,Black,NativeHawaiian,Multipleraces,Hispanic
Alabama,Chlamydia,Cases,42,62,"13,367",,43,261
Alabama,Chlamydia,Rates,156.2,98.2,1045.5,Suppressed,63,130.1
Alabama,Gonorrhea,Cases,9,27,"4,504",Suppressed,6,25
Alabama,Gonorrhea,Rates,33.5,42.8,352.3,Suppressed,8.8,12.5
Alabama,Primary and Secondary Syphilis,Cases,Suppressed,Suppressed,212,Not available,Not available,Suppressed
Alabama,Primary and Secondary Syphilis,Rates,Suppressed,Suppressed,16.6,Not applicable,Not applicable,Suppressed
Alabama,Early Latent Syphilis,Cases,Not available,Suppressed,129,Not available,Not available,8
Alabama,Early Latent Syphilis,Rates,Not applicable,Suppressed,10.1,Not applicable,Not applicable,4
Alaska,Chlamydia,Cases,"2,459",200,442,176,Not available,239
Alaska,Chlamydia,Rates,2358.3,460.8,1688.9,1996.8,Not applicable,476.3
Alaska,Gonorrhea,Cases,639,38,166,35,Not available,34
Alaska,Gonorrhea,Rates,612.8,87.5,634.3,397.1,Not applicable,67.8
Alaska,Primary and Secondary Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Suppressed
Alaska,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Suppressed
Alaska,Early Latent Syphilis,Cases,4,Suppressed,Suppressed,Not available,Not available,Suppressed
Alaska,Early Latent Syphilis,Rates,3.8,Suppressed,Suppressed,Not applicable,Not applicable,Suppressed
Arizona,Chlamydia,Cases,"2,942",252,"2,765",89,Not available,"9,828"
Arizona,Chlamydia,Rates,1080.6,123.7,1011.1,730,Not applicable,477.9
Arizona,Gonorrhea,Cases,618,34,"1,416",24,Not available,"2,424"
Arizona,Gonorrhea,Rates,227,16.7,517.8,196.9,Not applicable,117.9
Arizona,Primary and Secondary Syphilis,Cases,25,5,88,Suppressed,Not available,205
Arizona,Primary and Secondary Syphilis,Rates,9.2,2.5,32.2,Suppressed,Not applicable,10
Arizona,Early Latent Syphilis,Cases,20,7,29,Suppressed,Not available,142
Arizona,Early Latent Syphilis,Rates,7.3,3.4,10.6,Suppressed,Not applicable,6.9
Arkansas,Chlamydia,Cases,38,69,"8,231",137,Not available,901
Arkansas,Chlamydia,Rates,172,161.6,1803.3,1810.5,Not applicable,431.5
Arkansas,Gonorrhea,Cases,5,8,"3,080",7,Not available,110
Arkansas,Gonorrhea,Rates,22.6,18.7,674.8,92.5,Not applicable,52.7
Arkansas,Primary and Secondary Syphilis,Cases,Suppressed,Not available,58,Not available,Not available,4
Arkansas,Primary and Secondary Syphilis,Rates,Suppressed,Not applicable,12.7,Not applicable,Not applicable,1.9
Arkansas,Early Latent Syphilis,Cases,Not available,Suppressed,115,6,Not available,12
Arkansas,Early Latent Syphilis,Rates,Not applicable,Suppressed,25.2,79.3,Not applicable,5.7
California,Chlamydia,Cases,548,"6,602","20,204",666,601,"49,895"
California,Chlamydia,Rates,331.4,123.4,910,469.4,59.2,332.9
California,Gonorrhea,Cases,195,"1,637","10,211",181,335,"13,915"
California,Gonorrhea,Rates,117.9,30.6,459.9,127.6,33,92.8
California,Primary and Secondary Syphilis,Cases,21,238,630,25,54,"1,913"
California,Primary and Secondary Syphilis,Rates,12.7,4.4,28.4,17.6,5.3,12.8
California,Early Latent Syphilis,Cases,14,189,518,20,42,"1,833"
California,Early Latent Syphilis,Rates,8.5,3.5,23.3,14.1,4.1,12.2
Colorado,Chlamydia,Cases,191,203,"1,844",27,Not available,"5,954"
Colorado,Chlamydia,Rates,551.8,127.2,873.1,384,Not applicable,524.5
Colorado,Gonorrhea,Cases,73,30,715,5,Not available,"1,128"
Colorado,Gonorrhea,Rates,210.9,18.8,338.6,71.1,Not applicable,99.4
Colorado,Primary and Secondary Syphilis,Cases,Suppressed,Suppressed,27,Not available,Not available,66
Colorado,Primary and Secondary Syphilis,Rates,Suppressed,Suppressed,12.8,Not applicable,Not applicable,5.8
Colorado,Early Latent Syphilis,Cases,4,Suppressed,30,Not available,Not available,65
Colorado,Early Latent Syphilis,Rates,11.6,Suppressed,14.2,Not applicable,Not applicable,5.7
Connecticut,Chlamydia,Cases,11,44,"2,399",4,4,991
Connecticut,Chlamydia,Rates,147.5,27.9,675.8,301.9,6.8,183.1
Connecticut,Gonorrhea,Cases,4,8,758,Suppressed,Suppressed,277
Connecticut,Gonorrhea,Rates,53.6,5.1,213.5,Suppressed,Suppressed,51.2
Connecticut,Primary and Secondary Syphilis,Cases,Not available,Suppressed,40,Not available,Not available,18
Connecticut,Primary and Secondary Syphilis,Rates,Not applicable,Suppressed,11.3,Not applicable,Not applicable,3.3
Connecticut,Early Latent Syphilis,Cases,Suppressed,Not available,41,Not available,Not available,22
Connecticut,Early Latent Syphilis,Rates,Suppressed,Not applicable,11.6,Not applicable,Not applicable,4.1
Delaware,Chlamydia,Cases,Not available,25,"2,560",Suppressed,4,402
Delaware,Chlamydia,Rates,Not applicable,72.4,1289.7,Suppressed,19.9,482.4
Delaware,Gonorrhea,Cases,Not available,4,914,Not available,Not available,56
Delaware,Gonorrhea,Rates,Not applicable,11.6,460.5,Not applicable,Not applicable,67.2
Delaware,Primary and Secondary Syphilis,Cases,Not available,Not available,24,Not available,Not available,4
Delaware,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,12.1,Not applicable,Not applicable,4.8
Delaware,Early Latent Syphilis,Cases,Not available,Suppressed,17,Not available,Not available,9
Delaware,Early Latent Syphilis,Rates,Not applicable,Suppressed,8.6,Not applicable,Not applicable,10.8
