state,Disease,"Total Rates (per 100,000 women)"
Alabama,Chlamydia,747.1
Alabama,Gonorrhea,145.2
Alabama,Primary and Secondary Syphilis,1.5
Alabama,Early Latent Syphilis,1.6
Alaska,Chlamydia,"1,083.5"
Alaska,Gonorrhea,162.3
Alaska,Primary and Secondary Syphilis,Suppressed
Alaska,Early Latent Syphilis,Suppressed
Arizona,Chlamydia,658.2
Arizona,Gonorrhea,103.5
Arizona,Primary and Secondary Syphilis,1.4
Arizona,Early Latent Syphilis,1.3
Arkansas,Chlamydia,801
Arkansas,Gonorrhea,166.3
Arkansas,Primary and Secondary Syphilis,1.7
Arkansas,Early Latent Syphilis,4.9
California,Chlamydia,621.4
California,Gonorrhea,94.2
California,Primary and Secondary Syphilis,2.4
California,Early Latent Syphilis,2.2
Colorado,Chlamydia,606.1
Colorado,Gonorrhea,68.8
Colorado,Primary and Secondary Syphilis,0.2
Colorado,Early Latent Syphilis,0.4
Connecticut,Chlamydia,493.4
Connecticut,Gonorrhea,46.2
Connecticut,Primary and Secondary Syphilis,0.8
Connecticut,Early Latent Syphilis,0.8
Delaware,Chlamydia,645.6
Delaware,Gonorrhea,132.7
Delaware,Primary and Secondary Syphilis,Suppressed
Delaware,Early Latent Syphilis,0.8
District of columbia,Chlamydia,"1,337.60"
District of columbia,Gonorrhea,252.4
District of columbia,Primary and Secondary Syphilis,1.7
District of columbia,Early Latent Syphilis,5.5
Florida,Chlamydia,610.1
Florida,Gonorrhea,99.1
Florida,Primary and Secondary Syphilis,2.1
Florida,Early Latent Syphilis,2.7
Georgia,Chlamydia,779.5
Georgia,Gonorrhea,141.6
Georgia,Primary and Secondary Syphilis,1.8
Georgia,Early Latent Syphilis,3.2
Hawaii,Chlamydia,672.9
Hawaii,Gonorrhea,63.6
Hawaii,Primary and Secondary Syphilis,Suppressed
Hawaii,Early Latent Syphilis,0.7
Idaho,Chlamydia,485.7
Idaho,Gonorrhea,24.1
Idaho,Primary and Secondary Syphilis,1.1
Idaho,Early Latent Syphilis,0.5
Illinois,Chlamydia,720.6
Illinois,Gonorrhea,117.4
Illinois,Primary and Secondary Syphilis,1.3
Illinois,Early Latent Syphilis,2
Indiana,Chlamydia,609
Indiana,Gonorrhea,119
Indiana,Primary and Secondary Syphilis,0.8
Indiana,Early Latent Syphilis,0.7
Iowa,Chlamydia,535.3
Iowa,Gonorrhea,71.7
Iowa,Primary and Secondary Syphilis,0.3
