state,Question,AmericanIndian,Asian,Black,Hispanic,MultipleRace,NativeHawaiian
Alabama,Currently use alcohol,Suppressed,Suppressed,26.3%,Suppressed,Suppressed,Suppressed
Alabama,Currently use cigarettes,Suppressed,Suppressed,2.0%,Suppressed,Suppressed,Suppressed
Alabama,Currently use marijuana,Suppressed,Suppressed,20.7%,Suppressed,Suppressed,Suppressed
Alabama,Currently sexually active,Suppressed,Suppressed,40.0%,Suppressed,Suppressed,Suppressed
Alabama,Attempted suicide,Suppressed,Suppressed,5.7%,Suppressed,Suppressed,Suppressed
Alabama,Overweight,Suppressed,Suppressed,26.5%,Suppressed,Suppressed,Suppressed
Alaska,Currently use alcohol,18.7%,Suppressed,Suppressed,33.2%,22.6%,Suppressed
Alaska,Currently use cigarettes,6.0%,Suppressed,Suppressed,3.3%,1.9%,Suppressed
Alaska,Currently use marijuana,27.6%,Suppressed,Suppressed,21.8%,21.3%,Suppressed
Alaska,Currently sexually active,29.4%,Suppressed,Suppressed,32.1%,23.9%,Suppressed
Alaska,Attempted suicide,5.0%,Suppressed,Suppressed,2.4%,2.4%,Suppressed
Alaska,Overweight,26.9%,Suppressed,Suppressed,34.3%,32.6%,Suppressed
Arizona,Currently use alcohol,30.3%,Suppressed,Suppressed,30.9%,Suppressed,Suppressed
Arizona,Currently use cigarettes,0.0%,Suppressed,Suppressed,1.6%,Suppressed,Suppressed
Arizona,Currently use marijuana,35.9%,Suppressed,Suppressed,23.8%,Suppressed,Suppressed
Arizona,Currently sexually active,19.7%,Suppressed,Suppressed,32.5%,Suppressed,Suppressed
Arizona,Attempted suicide,10.3%,Suppressed,Suppressed,2.5%,Suppressed,Suppressed
Arizona,Overweight,28.3%,Suppressed,Suppressed,35.1%,Suppressed,Suppressed
Arkansas,Currently use alcohol,Suppressed,Suppressed,21.7%,36.7%,17.9%,Suppressed
Arkansas,Currently use cigarettes,Suppressed,Suppressed,0.2%,4.6%,4.0%,Suppressed
Arkansas,Currently use marijuana,Suppressed,Suppressed,21.4%,25.9%,19.3%,Suppressed
Arkansas,Currently sexually active,Suppressed,Suppressed,43.6%,25.2%,30.5%,Suppressed
Arkansas,Attempted suicide,Suppressed,Suppressed,7.0%,7.6%,11.3%,Suppressed
Arkansas,Overweight,Suppressed,Suppressed,20.3%,31.4%,26.2%,Suppressed
California,Currently use alcohol,Suppressed,17.1%,Suppressed,29.1%,Suppressed,Suppressed
California,Currently use cigarettes,Suppressed,0.4%,Suppressed,0.6%,0%,Suppressed
California,Currently use marijuana,Suppressed,10.3%,Suppressed,23.0%,Suppressed,Suppressed
California,Currently sexually active,Suppressed,15.3%,Suppressed,27.9%,Suppressed,Suppressed
California,Attempted suicide,Suppressed,0.8%,Suppressed,1.8%,Suppressed,Suppressed
California,Overweight,Suppressed,32.2%,Suppressed,38.4%,24.5%,Suppressed
Colorado,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Colorado,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Colorado,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Colorado,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
