state,Question,AmericanIndian,Asian,Black,NativeHawaiian,MultipleRace,Hispanic
Alabama,Currently use alcohol,Suppressed,Suppressed,26.3%,Suppressed,Suppressed,Suppressed
Alabama,Currently use cigarettes,Suppressed,Suppressed,2.0%,Suppressed,Suppressed,Suppressed
Alabama,Currently use marijuana,Suppressed,Suppressed,20.7%,Suppressed,Suppressed,Suppressed
Alabama,Currently sexually active,Suppressed,Suppressed,40.0%,Suppressed,Suppressed,Suppressed
Alabama,Attempted suicide,Suppressed,Suppressed,5.7%,Suppressed,Suppressed,Suppressed
Alabama,Overweight,Suppressed,Suppressed,26.5%,Suppressed,Suppressed,Suppressed
Alaska,Currently use alcohol,18.7%,Suppressed,Suppressed,Suppressed,22.6%,33.2%
Alaska,Currently use cigarettes,6.0%,Suppressed,Suppressed,Suppressed,1.9%,3.3%
Alaska,Currently use marijuana,27.6%,Suppressed,Suppressed,Suppressed,21.3%,21.8%
Alaska,Currently sexually active,29.4%,Suppressed,Suppressed,Suppressed,23.9%,32.1%
Alaska,Attempted suicide,5.0%,Suppressed,Suppressed,Suppressed,2.4%,2.4%
Alaska,Overweight,26.9%,Suppressed,Suppressed,Suppressed,32.6%,34.3%
Arizona,Currently use alcohol,30.3%,Suppressed,Suppressed,Suppressed,Suppressed,30.9%
Arizona,Currently use cigarettes,0%,Suppressed,Suppressed,Suppressed,Suppressed,1.6%
Arizona,Currently use marijuana,35.9%,Suppressed,Suppressed,Suppressed,Suppressed,23.8%
Arizona,Currently sexually active,19.7%,Suppressed,Suppressed,Suppressed,Suppressed,32.5%
Arizona,Attempted suicide,10.3%,Suppressed,Suppressed,Suppressed,Suppressed,2.5%
Arizona,Overweight,28.3%,Suppressed,Suppressed,Suppressed,Suppressed,35.1%
Arkansas,Currently use alcohol,Suppressed,Suppressed,21.7%,Suppressed,17.9%,36.7%
Arkansas,Currently use cigarettes,Suppressed,Suppressed,0.2%,Suppressed,4.0%,4.6%
Arkansas,Currently use marijuana,Suppressed,Suppressed,21.4%,Suppressed,19.3%,25.9%
Arkansas,Currently sexually active,Suppressed,Suppressed,43.6%,Suppressed,30.5%,25.2%
Arkansas,Attempted suicide,Suppressed,Suppressed,7.0%,Suppressed,11.3%,7.6%
Arkansas,Overweight,Suppressed,Suppressed,20.3%,Suppressed,26.2%,31.4%
California,Currently use alcohol,Suppressed,17.1%,Suppressed,Suppressed,Suppressed,29.1%
California,Currently use cigarettes,Suppressed,0.4%,Suppressed,Suppressed,0%,0.6%
California,Currently use marijuana,Suppressed,10.3%,Suppressed,Suppressed,Suppressed,23.0%
California,Currently sexually active,Suppressed,15.3%,Suppressed,Suppressed,Suppressed,27.9%
California,Attempted suicide,Suppressed,0.8%,Suppressed,Suppressed,Suppressed,1.8%
California,Overweight,Suppressed,32.2%,Suppressed,Suppressed,24.5%,38.4%
Colorado,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Colorado,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Colorado,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Colorado,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
