state,Survey Question,Percentage (Girls)
Alabama,Currently use alcohol,32.3%
Alabama,Currently use cigarettes,2.8%
Alabama,Currently used electronic vapor products,22.0%
Alabama,Currently use marijuana,15.8%
Alabama,Currently sexually active,34.9%
Alabama,Attempted suicide,4.8%
Alabama,Overweight,36.0%
Alabama,Obese,13.5%
Alaska,Currently use alcohol,23.6%
Alaska,Currently use cigarettes,1.4%
Alaska,Currently used electronic vapor products,15.0%
Alaska,Currently use marijuana,16.5%
Alaska,Currently sexually active,26.5%
Alaska,Attempted suicide,4.0%
Alaska,Overweight,37.9%
Alaska,Obese,10.9%
Arizona,Currently use alcohol,36.7%
Arizona,Currently use cigarettes,1.4%
Arizona,Currently used electronic vapor products,25.4%
Arizona,Currently use marijuana,22.1%
Arizona,Currently sexually active,28.9%
Arizona,Attempted suicide,3.7%
Arizona,Overweight,35.0%
Arizona,Obese,7.0%
Arkansas,Currently use alcohol,26.6%
Arkansas,Currently use cigarettes,4.0%
Arkansas,Currently used electronic vapor products,21.7%
Arkansas,Currently use marijuana,16.5%
Arkansas,Currently sexually active,34.1%
Arkansas,Attempted suicide,4.6%
Arkansas,Overweight,38.4%
Arkansas,Obese,14.7%
California,Currently use alcohol,31.0%
California,Currently use cigarettes,0.9%
California,Currently used electronic vapor products,18.6%
California,Currently use marijuana,22.5%
California,Currently sexually active,23.1%
California,Attempted suicide,2.8%
California,Overweight,38.0%
California,Obese,9.2%
Connecticut,Currently use alcohol,32.0%
Connecticut,Currently use cigarettes,0.8%
Connecticut,Currently used electronic vapor products,Not applicable
Connecticut,Currently use marijuana,20.9%
Connecticut,Currently sexually active,25.1%
Connecticut,Attempted suicide,Not applicable
Connecticut,Overweight,33.4%
Connecticut,Obese,9.3%
Colorado,Currently use alcohol,Not applicable
Colorado,Currently use cigarettes,Not applicable
Colorado,Currently used electronic vapor products,Not applicable
Colorado,Currently use marijuana,Not applicable
Colorado,Currently sexually active,Not applicable
Colorado,Attempted suicide,Not applicable
Colorado,Overweight,Not applicable
Colorado,Obese,Not applicable
Delaware,Currently use alcohol,35.6%
Delaware,Currently use cigarettes,2.4%
Delaware,Currently used electronic vapor products,20.2%
Delaware,Currently use marijuana,23.3%
Delaware,Currently sexually active,34.3%
Delaware,Attempted suicide,2.4%
Delaware,Overweight,37.7%
Delaware,Obese,13.3%
District of columbia,Currently use alcohol,Not applicable
District of columbia,Currently use cigarettes,Not applicable
District of columbia,Currently used electronic vapor products,Not applicable
District of columbia,Currently use marijuana,Not applicable
District of columbia,Currently sexually active,Not applicable
District of columbia,Attempted suicide,Not applicable
District of columbia,Overweight,Not applicable
District of columbia,Obese,Not applicable
Florida,Currently use alcohol,33.1%
Florida,Currently use cigarettes,2.0%
Florida,Currently used electronic vapor products,Not applicable
Florida,Currently use marijuana,20.2%
Florida,Currently sexually active,25.5%
Florida,Attempted suicide,2.8%
Florida,Overweight,33.0%
Florida,Obese,8.7%
Georgia,Currently use alcohol,Not applicable
Georgia,Currently use cigarettes,Not applicable
Georgia,Currently used electronic vapor products,Not applicable
Georgia,Currently use marijuana,Not applicable
Georgia,Currently sexually active,Not applicable
Georgia,Attempted suicide,Not applicable
Georgia,Overweight,Not applicable
Georgia,Obese,Not applicable
Hawaii,Currently use alcohol,26.7%
Hawaii,Currently use cigarettes,1.0%
Hawaii,Currently used electronic vapor products,21.9%
Hawaii,Currently use marijuana,18.6%
Hawaii,Currently sexually active,25.4%
Hawaii,Attempted suicide,3.1%
Hawaii,Overweight,36.1%
Hawaii,Obese,8.1%
Idaho,Currently use alcohol,29.5%
