State,Measure,American Indian or Alaska Native,Asian,Black or African American,Native Hawaiian or Other Pacific Islander,Multiple races,Hispanic or Latino
Alabama,Cases,0,6,63,0,3,21
Alabama,Rates,0,9.1,4.9,0,4.2,10.3
Alaska,Cases,56,9,0,0,0,0
Alaska,Rates,53.4,20,0,0,0,0
Arizona,Cases,14,42,19,1,0,97
Arizona,Rates,5.1,19.7,6.7,8.1,0,4.6
Arkansas,Cases,0,8,29,17,0,10
Arkansas,Rates,0,17.6,6.3,222.2,0,4.7
California,Cases,1,"1,013",98,10,116,760
California,Rates,0.6,18.4,4.4,6.9,11.1,5
Colorado,Cases,0,24,14,0,1,22
Colorado,Rates,0,14.3,6.5,0,0.8,1.9
Connecticut,Cases,0,25,17,0,0,20
Connecticut,Rates,0,15.4,4.7,0,0,3.6
Delaware,Cases,0,6,4,0,2,5
Delaware,Rates,0,16.5,2,0,9.7,5.9
District of columbia,Cases,0,3,21,0,0,5
District of columbia,Rates,0,11,6.7,0,0,7
Florida,Cases,0,85,221,1,1,169
Florida,Rates,0,15.3,7,7.6,0.3,3.4
Georgia,Cases,1,81,157,0,1,40
Georgia,Rates,4.3,20.2,5,0,0.6,4.2
Hawaii,Cases,0,87,1,33,2,0
Hawaii,Rates,0,16.8,3,25,0.7,0
Idaho,Cases,0,3,1,0,0,2
Idaho,Rates,0,13,8.7,0,0,1
Illinois,Cases,0,139,57,1,0,91
Illinois,Rates,0,20.1,3.1,27.2,0,4.2
Indiana,Cases,0,38,24,0,0,23
Indiana,Rates,0,27.4,3.9,0,0,5.2
Iowa,Cases,1,12,9,1,0,6
Iowa,Rates,10.8,16.6,8.6,39.5,0,3.4
Kansas,Cases,0,13,8,1,0,6
Kansas,Rates,0,15.8,4.7,41.7,0,1.8
Kentucky,Cases,0,13,13,1,0,12
Kentucky,Rates,0,20.8,3.6,38.5,0,7.9
Louisiana,Cases,0,17,39,0,6,20
Louisiana,Rates,0,20.3,2.6,0,9.1,8.6
Maine,Cases,0,2,12,0,0,0
Maine,Rates,0,12.6,65.6,0,0,0
Maryland,Cases,0,50,71,1,2,39
Maryland,Rates,0,13,4,32.3,1.5,6.8
Massachusetts,Cases,0,80,45,0,8,35
Massachusetts,Rates,0,18.2,9.6,0,6.9,4.6
Michigan,Cases,1,50,36,0,0,10
Michigan,Rates,1.8,17,2.6,0,0,2.1
Minnesota,Cases,4,40,84,1,0,9
Minnesota,Rates,6.8,15.1,26.5,41.1,0,3.2
Mississippi,Cases,0,5,51,0,0,4
Mississippi,Rates,0,16.1,4.6,0,0,4.4
Missouri,Cases,0,34,15,10,0,11
Missouri,Rates,0,28.6,2.1,136.1,0,4.4
Montana,Cases,3,1,1,0,0,0
Montana,Rates,4.8,12.3,17.7,0,0,0
Nebraska,Cases,0,9,5,0,4,10
Nebraska,Rates,0,20.9,5.6,0,12.1,5.1
Nevada,Cases,0,36,16,1,1,19
Nevada,Rates,0,15.3,6.6,5.7,1.1,2.3
New Hampshire,Cases,0,4,4,0,0,2
New Hampshire,Rates,0,11.6,24,0,0,4.4
New Jersey,Cases,0,146,49,0,0,104
New Jersey,Rates,0,17.1,4.2,0,0,5.9
New Mexico,Cases,7,3,1,0,0,27
New Mexico,Rates,3.9,9.7,2.6,0,0,2.7
New York,Cases,0,332,157,1,7,194
New York,Rates,0,19.6,5.4,11.4,2.1,5.2
North Carolina,Cases,23,40,61,0,3,41
North Carolina,Rates,20.3,14.6,2.8,0,1.7,4.5
North Dakota,Cases,0,3,2,0,0,0
North Dakota,Rates,0,29.2,11.4,0,0,0
Ohio,Cases,0,49,49,1,0,7
Ohio,Rates,0,20.3,3.4,24.7,0,1.7
Oklahoma,Cases,10,14,7,1,6,11
Oklahoma,Rates,3.1,16.9,2.4,19.1,2.8,2.8
Oregon,Cases,1,35,7,2,0,10
Oregon,Rates,2.2,20.3,9.5,12.7,0,2
Pennsylvania,Cases,0,78,60,1,1,26
Pennsylvania,Rates,0,18.3,4.4,27.5,0.5,3
Rhode Island,Cases,0,9,3,0,0,12
Rhode Island,Rates,0,24.7,5,0,0,7.9
South Carolina,Cases,0,12,60,1,0,12
South Carolina,Rates,0,15.9,4.5,36,0,4.5
South Dakota,Cases,11,1,2,0,0,1
South Dakota,Rates,15.4,8.7,13.4,0,0,3.2
Tennessee,Cases,1,20,50,0,1,18
Tennessee,Rates,5.6,17.6,4.5,0,0.9,5.3
Texas,Cases,2,258,250,6,2,675
Texas,Rates,2.2,20.6,7.7,26.3,0.5,6.3
Utah,Cases,0,10,4,1,0,18
Utah,Rates,0,14.1,12.7,3.6,0,4.4
Vermont,Cases,0,2,1,0,0,1
Vermont,Rates,0,19.8,13.3,0,0,8.7
Virginia,Cases,0,94,53,0,0,41
Virginia,Rates,0,17.5,3.3,0,0,5.4
Washington,Cases,7,102,35,9,0,30
Washington,Rates,7.5,17.3,13,18.7,0,3.4
West Virginia,Cases,0,1,0,0,0,1
West Virginia,Rates,0,6.6,0,0,0,3.6
Wisconsin,Cases,1,30,9,0,0,15
Wisconsin,Rates,2,19.1,2.5,0,0,3.9
Wyoming,Cases,1,2,0,0,0,1
Wyoming,Rates,8,35.5,0,0,0,1.7
